id,storypoint
6309,3.8576945344873
9150,3.873624673177364
4326,3.9626464834472013
4514,3.873624673177364
712,3.9202207427524622
3338,3.8854124657719207
4701,3.8854124657719207
6244,3.921013606244735
6939,3.8239753188236905
2098,3.873624673177364
2138,4.043746212640109
3434,3.8334579901692263
9330,3.873624673177364
4908,3.873624673177364
5129,3.873624673177364
212,3.919444613700463
9221,3.8854124657719207
3914,3.9157733185076413
1010,3.964288378838166
323,3.873624673177364
3963,3.899679619415853
5464,3.8633921817146457
3071,3.873624673177364
5894,3.9827866976269615
2360,3.85702765500346
7374,3.873624673177364
8171,3.873624673177364
2316,3.8820403238660632
9541,3.8854124657719207
4981,3.873624673177364
6646,3.927012294971034
3143,3.9119634344775482
6885,3.913442491439972
3125,3.873624673177364
5228,3.873624673177364
2447,3.9160097895149186
3131,3.873624673177364
2688,3.8418574325454036
4123,3.8854124657719207
774,3.8461511986001393
5646,3.873624673177364
871,3.9277975821094753
4237,3.826358896956606
1263,3.873624673177364
4707,3.9136297444261863
3723,3.902876039297583
9659,3.796394016609638
7342,3.896637899518312
5594,3.88486490680122
1220,3.875489478659097
1730,3.9286137886948502
1530,3.873624673177364
408,3.921573741268334
2108,3.873624673177364
2210,3.873624673177364
2012,3.9406334700533305
3316,3.8772763242917048
8203,3.896637899518312
6774,3.873624673177364
2620,3.895982017445123
2766,3.7926133054767
9655,3.886325127161694
4657,3.913158090579634
7298,3.8688114099158297
7055,3.854834558774313
5459,3.924315425965088
7139,3.873624673177364
4700,3.867640450325152
1915,3.8643103292604213
6206,3.9146638318921396
4641,3.9905198508819577
7961,3.9092498772256823
8008,3.892995070575159
7671,3.928930985536072
4745,3.83609154948023
2405,3.8417550978268626
1339,3.873624673177364
6215,3.905917024112561
4509,3.440920052247958
4900,3.752797539395288
2165,3.873624673177364
4076,3.9084256921128686
3501,3.8820403238660632
8674,3.8906165180852383
745,3.873624673177364
710,3.867640450325152
379,3.9176414643388777
8329,3.870455613401905
2777,3.857938991194696
4606,3.8854124657719207
5666,3.873624673177364
6107,3.8820403238660632
4372,3.873624673177364
9363,3.890193247580244
4661,3.8239753188236905
6498,3.8854124657719207
8465,3.873624673177364
2465,3.883190758699173
1313,3.8654433056921595
7523,3.880735549362815
7855,3.873624673177364
4304,3.873624673177364
3931,3.848000811493674
1482,3.8854124657719207
1285,3.891946737291641
7583,3.912078672266483
6772,3.919709306156398
3353,3.9084256921128686
1655,3.9295422457921454
427,3.8499559154242977
653,3.8854124657719207
8930,3.873624673177364
1498,3.902876039297583
7531,3.873624673177364
4055,3.873624673177364
4617,3.898544723390445
6754,3.8735167159879738
2737,3.8643103292604213
2691,3.901966240297335
611,3.873624673177364
8855,3.873624673177364
8204,3.9584587017040476
3487,3.8993427871766446
7820,3.896637899518312
4756,3.866036090667848
3684,3.873624673177364
554,3.913158090579634
2523,3.905053550207011
511,3.8612072193573046
8670,3.8820403238660632
4252,3.964064973985232
967,3.873624673177364
5885,3.873624673177364
3582,3.931217606417554
2517,3.873624673177364
7460,3.982597203056949
9351,3.873624673177364
4156,3.873624673177364
1650,3.897146069378898
8802,4.016014202498628
6571,3.794105037611038
7627,3.8854124657719207
3643,3.8830100132632985
8470,4.013258322651522
1109,3.873624673177364
7556,3.928283534894157
5067,3.873624673177364
1038,3.9183018926071345
6022,3.8854124657719207
1488,3.7858887681820046
8488,3.896637899518312
4975,3.9542605484695814
8859,3.873624673177364
8934,3.9136297444261863
934,3.873624673177364
8639,3.849652747244503
394,3.873624673177364
5247,3.8643103292604213
9049,3.8820403238660632
3481,3.902876039297583
9817,3.873624673177364
9378,3.9454315829581894
1297,3.9693917042555027
9437,3.8561549713677747
1162,3.873624673177364
6126,3.7920340415189253
4233,3.8461511986001393
1862,3.8974962374807602
2930,3.893836823611308
58,3.8572856605636963
2894,3.8854124657719207
4366,3.873624673177364
4339,3.902717461248524
4417,3.873624673177364
9292,3.8701996883951324
3314,3.8612072193573046
7349,3.873624673177364
4344,3.8618516804602723
5306,3.902717461248524
9584,3.8558674576080603
3721,3.873624673177364
676,3.9084256921128686
3428,3.7424271300402436
3495,3.8442874677274896
9379,3.834321906759691
2614,3.8558674576080603
8952,3.8906165180852383
3274,3.9008371096033527
8191,3.896637899518312
3991,3.896637899518312
4447,3.873624673177364
8632,3.8820403238660632
866,3.9806674023578847
8402,3.84254670422594
4902,3.8528028875157707
4453,3.873624673177364
2876,3.873624673177364
8876,3.873624673177364
6429,3.873624673177364
9085,3.931217606417554
2344,3.867640450325152
6351,3.837717994037819
5356,3.8854124657719207
9578,3.9230054471744524
2251,3.873624673177364
4395,3.873624673177364
1210,3.910960720599176
5584,3.873624673177364
2420,3.873624673177364
7417,3.8482458852985757
2337,3.8854124657719207
6410,3.9079887370990396
1921,3.9267476036009787
2358,3.873624673177364
9191,3.873624673177364
3787,3.901966240297335
617,3.873624673177364
4414,3.9092498772256823
5092,3.8854124657719207
8160,3.896637899518312
766,3.9405115781542293
9162,3.873624673177364
8986,3.873624673177364
7354,3.8926518963803924
1144,3.895982017445123
8091,3.9289221430214694
6658,3.8719138359924608
462,3.873624673177364
4521,3.89382811646062
1765,3.9803414464339233
4638,3.9736027227551087
1901,3.873624673177364
5358,3.8584118958005758
8937,3.873624673177364
6486,3.913158090579634
8301,3.867640450325152
2110,3.9174983518132818
6902,3.896637899518312
828,3.873624673177364
6839,3.913158090579634
3761,3.873624673177364
2996,3.873624673177364
5593,3.9685536538393666
6242,3.8854124657719207
3625,3.911901246964773
2478,3.8618516804602723
3541,3.873624673177364
4963,3.873624673177364
20,3.87540374070845
7503,3.8618516804602723
9249,3.873624673177364
9222,3.876098121854978
3673,3.8854124657719207
8594,3.832262932455973
1295,3.873624673177364
5958,3.9435075492961307
591,4.064219633208251
2840,3.908706530360626
221,3.8195004336009184
7371,3.873624673177364
6084,3.9460927089217863
4309,3.8802988869046438
858,3.9286137886948502
5289,3.8854124657719207
4539,3.893836823611308
2973,3.873624673177364
9837,3.896637899518312
2648,3.873624673177364
3298,3.9277975821094753
9497,3.9286137886948502
994,3.9596438092635884
4229,3.873624673177364
730,3.8820403238660632
4464,3.896637899518312
4667,3.8576945344873
8852,3.873624673177364
6682,3.8854124657719207
4407,3.873624673177364
1795,3.847084508366756
465,3.873624673177364
5389,3.873624673177364
7402,3.862097439400675
7775,3.78813051176108
157,3.875531497049497
9508,3.873624673177364
2191,3.8820403238660632
3210,3.8715300764406795
185,3.8567217467509054
1002,3.873624673177364
5515,3.873624673177364
3238,3.873624673177364
400,3.8906165180852383
7238,3.8871732519531856
7103,3.90776981003968
5931,3.891968645467123
7146,3.8037291056836393
4832,3.8820638308942166
2732,3.873624673177364
7801,3.9845558747027496
1250,3.939633257106254
8398,3.8618516804602723
5665,3.873624673177364
59,3.873624673177364
9703,3.873624673177364
1113,3.896637899518312
2927,3.873624673177364
3936,3.9277310452881324
1328,3.8820403238660632
7442,3.867640450325152
6507,3.873624673177364
8112,3.9370294393835494
9458,3.8788435253681466
8526,3.891100109858587
2922,3.896637899518312
7809,3.9727818538653628
7365,3.82900782727592
5313,3.873624673177364
1550,3.873624673177364
1009,3.8809677864018157
6380,3.9685536538393666
4176,3.873624673177364
7658,3.8688114099158297
3518,3.873624673177364
5466,3.873624673177364
1941,3.9002908796719264
4921,3.902876039297583
5694,3.910381890986035
6438,3.873624673177364
9841,3.905053550207011
8936,3.883139269738852
879,3.9582305571489735
7152,3.8618516804602723
2388,3.939023015855866
8857,3.9193128606380627
6403,3.910381890986035
4829,3.9818969257017027
2377,3.931217606417554
2627,3.86050720986675
883,3.873624673177364
9241,3.8820403238660632
4771,3.8854124657719207
6712,3.8466020092098034
211,3.893836823611308
3383,3.873624673177364
8898,3.8612072193573046
2807,3.873624673177364
1937,3.931217606417554
9710,3.873624673177364
4071,3.873624673177364
1438,3.9498797082589983
5882,3.8572856605636963
5325,3.6092185506912102
6311,3.9084256921128686
5504,3.9176414643388777
8497,3.896637899518312
6510,3.8618516804602723
6296,3.8478727133514927
9029,3.8820403238660632
9654,3.8908692893774552
1314,3.851039394469061
9622,3.867640450325152
8109,4.007966702085982
9579,3.8820403238660632
3508,3.8576945344873
914,3.89382811646062
12,3.931217606417554
6428,3.890193247580244
6259,3.931217606417554
1536,3.8618516804602723
736,3.8576945344873
1688,3.873624673177364
453,3.867640450325152
8494,3.8854124657719207
927,3.8371034406744258
4335,3.8854124657719207
9291,3.873624673177364
7216,3.9157733185076413
37,3.8820403238660632
4007,3.851763138829989
9752,3.8576945344873
7430,3.8487342171496586
9873,3.8854124657719207
4382,3.873624673177364
940,3.8820403238660632
5035,3.9084256921128686
6485,3.963630954697903
8553,3.8334579901692263
8014,3.866036090667848
2127,3.966764132981701
5566,3.896637899518312
2147,3.931217606417554
738,3.873624673177364
538,3.8472498772256825
5868,3.8801497423085256
7558,3.866036090667848
1400,3.873624673177364
6687,3.8187415926798276
9643,3.8829497242748645
8575,3.9160097895149186
8833,3.873624673177364
8117,3.896637899518312
2157,3.8854124657719207
5202,3.6864047829315125
7934,3.873624673177364
1825,3.873624673177364
9795,3.8854124657719207
9764,3.873624673177364
6586,3.9084256921128686
3813,3.873624673177364
3307,3.884863649640757
5418,3.873624673177364
6480,3.9141262099074248
7412,3.873624673177364
6080,3.9084256921128686
4338,3.9295422457921454
7416,3.5224257149629277
2678,3.873624673177364
4598,3.873624673177364
7534,3.8802988869046438
2864,3.873624673177364
4572,3.890653676666099
5404,3.8239753188236905
9626,3.9518825692374593
8042,3.873624673177364
6343,3.873624673177364
6435,3.924303992461513
5940,3.6294503152497946
8820,3.873624673177364
3597,3.873624673177364
6743,3.873624673177364
3884,3.873624673177364
6341,3.92588926563853
3889,3.8854124657719207
8170,3.873624673177364
5489,3.873943096613632
6255,3.9399229504696427
3535,3.943005399012111
2754,3.867640450325152
9234,3.913754032891892
7467,3.855742559455651
7998,3.873624673177364
9157,3.873624673177364
4222,3.8854124657719207
7199,3.9024414692606557
3574,3.9218734451501107
5833,3.88486490680122
4238,3.866036090667848
8332,3.873624673177364
1346,3.873624673177364
6901,3.9008371096033527
8834,3.8908692893774552
5502,3.883739574830337
7864,3.8854124657719207
3033,3.89075518520466
3299,3.8512268005592487
8570,3.873624673177364
6062,3.873624673177364
9156,3.9236493802680315
3295,3.8854124657719207
4635,3.8501059519777847
833,3.896637899518312
6329,3.873624673177364
2492,3.896637899518312
7584,3.8906165180852383
2055,3.905053550207011
3844,3.873833868545751
7237,3.947202195537289
2982,3.8861010487226992
9220,3.873624673177364
5454,3.8760561010138512
2270,3.873624673177364
8929,3.8820403238660632
6195,3.8630480725723966
2199,3.901966240297335
8845,3.873624673177364
6995,3.873624673177364
1732,3.8906165180852383
1197,3.9275611111021984
8496,3.873624673177364
3894,3.873639473054829
6175,3.9108199613684946
1429,3.869482327081857
6297,3.931217606417554
5559,3.873624673177364
1783,3.873624673177364
6041,3.884050524237499
6226,3.873624673177364
1153,3.8935616953806402
8655,3.5822525810835475
2615,3.896637899518312
4121,3.8618516804602723
9346,3.904976497746964
2260,3.8643103292604213
3392,4.0084037416906115
3799,3.873624673177364
3411,3.873624673177364
4972,3.873624673177364
1833,3.931217606417554
4532,3.873624673177364
605,3.873624673177364
6707,3.873624673177364
6778,3.9542308327585016
4474,3.873624673177364
4924,3.9056246162058645
1483,3.896637899518312
3281,3.4042736339608926
5281,3.8612072193573046
8785,3.873624673177364
2485,3.896637899518312
3946,3.860126043397904
1426,3.873624673177364
496,3.5596740235500794
3206,3.873624673177364
3817,3.9348626979907357
758,3.865720920302656
837,3.902717461248524
6021,3.901966240297335
9630,3.8820403238660632
1022,3.8462039260471723
8649,3.873624673177364
5465,3.857368282023748
8358,3.8472868736116794
1057,3.900245077758342
1794,3.8854124657719207
8231,3.8618516804602723
4241,3.873624673177364
7582,3.840443720155053
9426,3.8149066917034866
8897,3.840363401371984
1981,3.8820403238660632
3460,3.9084256921128686
1544,3.873624673177364
4332,3.866036090667848
1718,3.8854124657719207
6119,3.859555556234807
2189,3.905053550207011
6070,3.9002908796719264
724,3.871464934318596
3666,3.873624673177364
4202,3.8854124657719207
6455,3.931217606417554
1127,3.94593189213184
2830,3.841261723969156
5022,3.9474507051404872
9590,3.873624673177364
2867,3.8491792108036744
7767,3.9016463766822334
3992,3.9781309736597006
5137,3.873624673177364
8998,3.9043154005092435
9388,3.8866398616223097
3064,3.9037487757037628
149,3.873624673177364
5379,3.873624673177364
4098,3.873624673177364
8782,3.8854124657719207
4113,3.907030908491281
841,3.8820403238660632
7131,3.9112916899862826
6867,3.948209451325428
9611,3.9112916899862826
7089,3.873624673177364
2816,3.8635163237956287
1835,3.890653676666099
2178,3.873624673177364
5650,3.873624673177364
6466,3.8748946808110882
5381,3.873624673177364
1392,3.873624673177364
2910,3.873624673177364
3465,3.884526641580024
4721,3.902717461248524
8341,3.86050720986675
8618,3.873624673177364
550,3.883615775085697
1740,3.7093539612219626
3595,3.8854124657719207
1817,3.873624673177364
2483,3.859741839205321
3118,3.8854124657719207
5259,3.8802988869046438
17,3.8820403238660632
1770,3.784172380955401
8643,3.879037920859069
1642,3.873624673177364
4165,3.8643103292604213
4075,3.931217606417554
4625,3.8618516804602723
4705,3.860126043397904
533,3.84244320242367
132,3.915943252693576
4738,3.873624673177364
8350,3.896637899518312
964,3.873624673177364
7851,3.8614990450768034
8165,3.9233041060128744
7645,3.902717461248524
1095,3.856373858845117
7663,3.873624673177364
1561,3.750348135123903
1670,3.9569553558148214
8176,3.910960720599176
4411,3.849652747244503
9276,3.8612072193573046
8399,3.873624673177364
6601,3.9084256921128686
5710,3.8643103292604213
168,3.8558674576080603
2473,3.9112916899862826
5749,3.8461511986001393
9409,3.889049317008796
2018,3.8613737817190548
4511,3.8677353416321214
8579,3.873624673177364
4301,3.8908692893774552
9097,3.899032168773938
2540,3.8854124657719207
3903,3.8637437044549405
2167,3.873624673177364
210,3.895982017445123
9796,3.873624673177364
718,3.873624673177364
4634,3.9067627070667372
7626,3.866036090667848
1298,3.8854124657719207
7670,3.8854124657719207
5733,3.931217606417554
2995,3.8576945344873
6951,3.9221783907312795
6001,3.931217606417554
9799,3.9617071921784497
2855,3.7874513805255425
7007,3.896637899518312
1287,3.760038508919472
3784,3.7670317258695967
6209,3.8862482411017925
8344,3.860126043397904
6055,3.8854124657719207
4640,3.8854124657719207
2302,3.899032168773938
7038,3.873624673177364
2758,3.873624673177364
9533,3.876953480401809
3017,3.8820403238660632
4267,3.9236110308633045
6204,3.873624673177364
2724,3.880707760828248
8747,3.873624673177364
6664,3.8418574325454036
2673,3.9660186253530583
3142,3.873624673177364
7852,3.8820403238660632
7520,3.917606700995381
449,3.8820403238660632
2128,3.9957950802063107
715,3.9211290647872703
809,3.873624673177364
5003,3.873624673177364
7434,3.8820403238660632
9275,3.845306576547335
810,3.873624673177364
3952,3.887323555601369
6321,3.902404310679795
6647,3.852714148703689
5351,3.8820403238660632
7017,3.849652747244503
2742,3.8974395169699765
5826,3.8794282429197087
6203,3.873624673177364
4850,3.873624673177364
3202,3.8612072193573046
5994,3.8482782919927505
1477,3.8854124657719207
1790,3.8618516804602723
5026,3.8448682067436364
6897,3.873624673177364
2771,3.896637899518312
7897,3.873624673177364
1406,3.8501059519777847
682,3.867640450325152
5431,3.873624673177364
9099,3.9084256921128686
5863,3.870892568415734
4588,3.9227485131937327
3123,3.896637899518312
4170,3.9360917850560697
9122,3.873624673177364
3997,3.873624673177364
2707,3.8576945344873
2115,3.9136297444261863
5128,3.873624673177364
3148,3.8561549713677747
46,3.873624673177364
30,3.8268093610205964
6587,3.873624673177364
4064,3.873624673177364
8408,3.9818969257017027
3688,3.8908692893774552
1468,3.89382811646062
1665,3.9019673497956813
1416,3.873624673177364
2275,3.896637899518312
5739,3.939633257106254
6155,3.89382811646062
6475,3.896637899518312
742,3.928767126667505
2362,3.8854124657719207
5758,3.933697114985843
3794,3.9398089791303814
2602,3.8308521034279455
429,3.896637899518312
5125,3.8328460732804563
2002,3.9001246568358927
385,3.9402996342971153
1945,3.8798805850072955
8707,3.8461511986001393
5138,3.873624673177364
252,3.873624673177364
5371,3.867640450325152
473,3.873624673177364
3063,3.8688114099158297
9032,3.855742559455651
2498,3.873624673177364
6465,3.873624673177364
6386,3.873624673177364
6815,3.873624673177364
5747,3.8472459762647975
2303,3.941162727187073
1055,3.8528028875157707
233,3.8537577348492236
9069,3.873624673177364
3100,3.8959738588451165
6648,3.873624673177364
6076,3.896637899518312
5060,3.8967633033526483
