id,storypoint
1785,4.275741348968982
6649,5.395565149999966
4537,3.5473711130989365
9780,3.5174096244429656
4277,4.054930706889892
711,3.515987501190037
6309,3.5587331688175525
9150,3.488517118495342
4326,4.517849248793058
4514,3.4459730998192812
712,3.842127385770907
3338,3.5933149302620295
4701,3.555094210232115
6244,5.23429785066218
6939,3.5812435799317153
2098,3.5354149002138433
2138,5.283935185269152
3434,3.490603964762144
9330,3.7097151493863496
4908,3.773357046789199
5129,3.9532349018267774
212,5.114013142538445
9221,3.7294365602726725
3914,3.7179694096411553
1010,4.927761506241233
323,3.7898389193180155
3963,3.5657011217150494
5464,3.756004006698872
3071,3.484053180440195
5894,3.9044767971359873
2360,3.6269661961289255
7374,3.543754890444465
8171,3.4377541230542388
2316,3.6117946701663914
9541,3.6828350143058906
4981,3.488517118495342
6646,3.7605235307972213
3143,3.522274926511279
6885,3.488517118495342
3125,3.6170164328061554
5228,3.3424961746918394
2447,4.472805425182075
3131,3.7242131057843415
2688,3.492555767051872
4123,3.6222525370858456
774,3.6075693995033635
5646,3.476195287694205
871,4.106150862299601
4237,3.7557117234139614
1263,3.488517118495342
4707,3.6422216549829822
3723,3.797298316797919
9659,3.410814281456226
7342,3.8432110197244156
5594,3.744133631374844
1220,3.5459552404852217
1730,4.55055856648594
1530,3.488517118495342
408,4.533972136240686
2108,3.5944745481504112
2210,3.528464758802173
2012,3.6460052976541686
3316,3.897002609931363
8203,4.531883420505635
6774,3.552370416837657
2620,5.279104893900104
2766,3.5188298696470937
9655,4.245019245836946
4657,3.8575224174130534
7298,3.5322725494146447
7055,3.497928306781286
5459,4.169582559156749
7139,3.549125608078404
4700,3.554722668400265
1915,3.5896458778107014
6206,4.68885346848249
4641,5.418581744929472
7961,3.582681342898916
8008,3.931097698463317
7671,5.147317305618113
4745,4.010541579587544
2405,3.6338308352248423
1339,3.5752679925207946
6215,3.5163703930581733
4509,3.268145316293341
4900,3.488517118495342
2165,3.4886745504301144
4076,3.627284788075601
3501,3.9364723339001704
8674,3.5681084488327937
745,4.390919657791964
710,3.6632621357729285
379,4.311388396500302
8329,3.7947333156210523
2777,3.9341634482653465
4606,3.593752325928189
5666,3.9318866213998813
6107,3.4834037130719637
4372,3.661455777874433
9363,3.705674190807011
4661,4.8644921318562915
6498,3.9487609875344343
8465,3.357037327755381
2465,3.501133730157444
1313,3.8145832652872027
7523,5.115484527804929
7855,3.67599853952764
4304,3.5825565251287497
3931,3.6507703321102447
1482,3.605402813668284
1285,3.5368586562585085
7583,3.650143745746535
6772,3.8607744200431307
3353,3.694682416721202
1655,4.868350920802656
427,3.2514680923413617
653,3.5423589186402085
8930,3.702193420521865
1498,4.387915180407584
7531,3.5023039007472505
4055,3.286611696653251
4617,3.5600391292359537
6754,3.488517118495342
2737,3.66108713240656
2691,5.234944640198014
611,3.614515257648011
8855,3.4659235107978965
8204,4.760223823812201
3487,3.485227516048035
7820,3.7922049508525317
4756,4.01737399846134
3684,3.4688202906941172
554,4.171628313348662
2523,4.947813936508736
511,3.529997080496563
8670,5.23054214086984
4252,4.15432347763795
967,3.48382754775347
5885,3.4527333521852115
3582,5.3773245003722385
2517,3.727555612485505
7460,5.1976059566714286
9351,3.4865251108372437
4156,3.466935715935175
1650,3.7013801774385184
8802,4.574130824898062
6571,4.4580250995447654
7627,3.785125716522678
3643,3.495875945674988
8470,5.035394220989375
1109,3.522038741101386
7556,4.9529088325744794
5067,3.522038741101386
1038,3.6941898238091424
6022,3.353865797015288
1488,3.515549643019388
8488,3.5986348096173413
4975,4.598989189002072
8859,3.5724115383211985
8934,3.9805173273616132
934,3.6360460904970204
8639,3.5871616246517366
394,3.510455486485629
5247,3.5197381482229018
9049,3.465865052629509
3481,4.9385392677564655
9817,3.5617073955284324
9378,4.060510380205477
1297,3.9600614598169885
9437,3.5333682659352075
1162,4.125853099625118
6126,3.9829387626257984
4233,3.543819917116675
1862,3.900479163407246
2930,4.171363263767114
58,3.6650720631800993
2894,3.6198064632413307
4366,3.741294136983407
4339,3.6809458053324757
4417,4.802485077552992
9292,3.5874622129200784
3314,3.507724500256391
7349,3.5182599765731584
4344,3.597589900207442
5306,3.6809458053324757
9584,3.514339693373108
3721,3.6000398019598974
676,3.62239793319347
3428,3.4554958954718207
3495,3.5327619711785117
9379,3.480236322762788
2614,3.461725837513912
8952,3.558324301550966
3274,3.7084146777253277
8191,3.6064640213854795
3991,3.5926796382559143
4447,3.608397950138517
8632,3.4569309734844644
866,4.5958510380501005
8402,3.496188202047476
4902,3.650016132318492
4453,3.4949680332245414
2876,3.505976111616979
8876,3.6641746447995858
6429,3.9904024651673375
9085,5.479651876208692
2344,3.93335592152608
6351,3.987210011859973
5356,3.939079234875738
9578,4.311636246818217
2251,3.4865323027306623
4395,4.175421046360966
1210,4.748092365852052
5584,3.7744410112854805
2420,3.5771049337764316
7417,3.878703092073695
2337,3.6964946663477765
6410,3.6575503527177102
1921,4.3841572238618465
2358,3.6950393053809525
9191,3.613448810375365
3787,4.41107769997785
617,3.4904396958178068
4414,3.59341998198853
5092,3.640923369776807
8160,3.4915180419408234
766,3.8420396263928027
9162,3.7436277040264145
8986,3.506702665316776
7354,3.4920706741790664
1144,4.724240808474579
8091,4.686051107799179
6658,3.491494818306935
462,4.48659374981442
4521,3.778217947303592
1765,5.065524861897173
4638,4.933715788353528
1901,3.4767903571324807
5358,3.5021032777451624
8937,3.5982054397225314
6486,3.8093786457666243
8301,3.6738915753576915
2110,3.7834535584380093
6902,3.6026405727300372
828,3.5289643187419943
6839,3.629764237860792
3761,3.945378873375236
2996,3.488517118495342
5593,5.3771633455432095
6242,3.4973978217245003
3625,3.495666707003762
2478,3.5172078175504997
3541,3.495875945674988
4963,3.913472918480746
20,3.4672528463252434
7503,3.617415378021114
9249,4.352671529144464
9222,3.6422526135930284
3673,3.5590399073549936
8594,4.548249017590792
1295,3.9927962046880627
5958,3.8278888851917134
591,4.562009233640395
2840,3.612183138511944
221,3.476980820286427
7371,3.561367048059355
6084,4.323511724393919
4309,3.6891131282372402
858,4.950528696078926
5289,3.665740791353162
4539,3.745404397596876
2973,3.5063233110722343
9837,4.491732395333292
2648,3.4954031572736106
3298,3.886824722452222
9497,4.194002596195428
994,3.7882876042221745
4229,3.872850391094188
730,3.6581992106678674
4464,3.6627797851554407
4667,3.426285103716903
8852,3.4848822109961595
6682,3.5224832204409298
4407,3.466048620543288
1795,3.6013979806854817
465,3.5205236898912693
5389,3.4956417278093306
7402,3.9038256053384375
7775,3.6183749109031136
157,3.973570836732579
9508,4.381386112284177
2191,3.5433830261047787
3210,3.541380925272066
185,3.6131343075031572
1002,4.719181605633353
5515,4.118690196640142
3238,3.4659235107978965
400,3.9177238328598394
7238,3.613412290526925
7103,3.783695659520943
5931,3.7527170607260185
7146,3.545078700608144
4832,3.6079699607674924
2732,3.5073723945346233
7801,5.1154625646831695
1250,5.894547007265557
8398,3.4706159744155176
5665,3.8601826203804395
59,3.533744119894476
9703,3.6466392508643786
1113,3.488517118495342
2927,3.488517118495342
3936,4.042583330580009
1328,3.5194442004651108
7442,4.495543377351032
6507,3.490863597860926
8112,4.905733985967956
9458,3.508354774081222
8526,3.5062354843631094
2922,3.599561746579221
7809,4.092658050640505
7365,3.9637185807758577
5313,3.5989886526073476
1550,3.5823807739041684
1009,4.214661772864087
6380,5.082513039345723
4176,3.796652511557232
7658,3.6667968070965724
3518,3.488517118495342
5466,3.7865563500204873
1941,3.8676006810398706
4921,4.786439936069092
5694,3.5660667075230412
6438,3.514564972293109
9841,3.5914146102137714
8936,3.531113713098617
879,4.6294449162008195
7152,4.240624817024813
2388,5.061413806685486
8857,3.7556998208936885
6403,5.324244713514327
4829,4.644648526998652
2377,4.145770612556889
2627,3.4459730998192812
883,3.7041575358707006
9241,3.479669609275469
4771,3.8490413218571833
6712,3.6526428069862593
211,3.727391430834625
3383,3.644925098017902
8898,3.6340055534789957
2807,3.664005688637766
1937,4.245051279343561
9710,3.6914797945993825
4071,4.12693262768818
1438,3.7868655310382113
5882,3.5713933424264415
5325,3.347235656403722
6311,3.4321307132771124
5504,5.231037153326859
8497,3.5129801773959066
6510,3.605082069178872
6296,4.22353346238877
9029,3.6070128524610783
9654,3.641198256084538
1314,3.5765247705499004
9622,4.059850477204915
8109,3.8200553872651404
9579,3.9392328512280614
3508,3.679470744930864
914,4.1968189299724346
12,4.708381953248673
6428,3.7043560804640703
6259,5.450038452226093
1536,3.455323238057792
736,3.5110073020338057
1688,4.75240652456158
453,4.375076315895063
8494,3.5539983645492463
927,3.4799986596757657
4335,3.5340891353973434
9291,3.8550804713203326
7216,3.5108297895189025
37,3.5750983687200413
4007,3.5592297499286185
9752,3.488517118495342
7430,3.87319544987672
9873,3.819804637664981
4382,4.881169981259742
940,3.5063233110722343
5035,3.584660902271243
6485,4.865291097064333
8553,3.5459552404852217
8014,3.5593941726972544
2127,4.543467815895979
5566,5.402347468046957
2147,4.1975795947800165
738,3.4830190600458
538,3.8654785998665546
5868,3.487509041265076
7558,3.777451235339058
1400,3.5039623195329552
6687,3.479279223976466
9643,3.605461796468402
8575,4.119030244548888
8833,3.522994800985553
8117,3.9102103530502017
2157,3.5474754287862846
5202,3.51105564089855
7934,3.5072307773148186
1825,3.576944196460329
9795,3.728040148011375
9764,3.5151849950098017
6586,3.478753332467022
3813,3.5638700462082626
3307,3.489637182228348
5418,3.5299402152323647
6480,3.5346617447550246
7412,3.484053180440195
6080,3.8251070083021297
4338,3.7711970809490634
7416,3.1232142780368393
2678,3.543701749253379
4598,3.6430279363627642
7534,5.3224340041764115
2864,3.6444475551688975
4572,3.831635323178474
5404,3.885706340143615
9626,5.101837946399489
8042,5.3107619987936205
6343,3.6235957553495046
6435,4.605293062187364
5940,3.4798827351973323
8820,3.48382754775347
3597,3.5111149430747974
6743,3.6557855687146144
3884,3.8062032573448743
6341,4.777255202717086
3889,3.728233069848735
8170,3.729674824307769
5489,5.464058492808594
6255,4.334380375390305
3535,5.2902342896748635
2754,3.8090240976049383
9234,3.62463161915156
7467,3.457980945817139
7998,3.488517118495342
9157,3.488517118495342
4222,3.8470447232941325
7199,4.263688630025127
3574,3.589418608434674
5833,3.538442911030272
4238,3.636581799130853
8332,3.4993487522568913
1346,3.5996142571157583
6901,3.54857889003318
8834,3.7617402640652777
5502,4.22798961980971
7864,3.511631092033862
3033,3.6099211346242117
3299,3.366499361929919
8570,3.4906741882430437
6062,5.69223082682262
9156,3.7193612558559543
3295,3.620747510345388
4635,3.5353384423703464
833,3.3194865556995303
6329,3.5175322347892846
2492,3.4119224381450106
7584,3.4688202906941172
2055,3.562944835375425
3844,3.6080322404376584
7237,4.075076727572788
2982,4.756762299125594
9220,3.6116741999063646
5454,3.5614532431594097
2270,4.809855674162633
8929,3.4546597316543988
6195,3.7692596085490013
2199,4.263773386384511
8845,4.28520885700541
6995,3.7021460435037854
1732,4.02169069462045
1197,4.133096306685988
8496,3.714867397702913
3894,3.8446534322268486
6175,3.5832643051095765
1429,3.5242135919117805
6297,4.6304337573153145
5559,4.582725011676174
1783,3.857524321989483
6041,3.703469252965135
6226,3.5865727859548473
1153,4.504622635697259
8655,3.5463354255803647
2615,3.50984397177353
4121,3.495983098563184
9346,5.13961526617188
2260,4.344769920930583
3392,4.599788990617875
3799,3.48382754775347
3411,3.536306362867072
4972,3.5247800970539704
1833,4.805653713016929
4532,3.871652322904162
605,4.271224664135504
6707,3.6548583140881745
6778,4.205901898901965
4474,3.5518378713575447
4924,3.6664909063247455
1483,4.10117428520765
3281,3.436161985132917
5281,3.5064982691245548
8785,3.488517118495342
2485,3.5593858452407563
3946,3.6182922463332865
1426,3.69562708023935
496,3.3671380022591717
3206,3.646936270633384
3817,4.144441796140857
758,3.5473021239812796
837,3.496341843550023
6021,4.7712400146736815
9630,3.7846098760009337
1022,3.53275733359567
8649,3.512574951483289
5465,4.80727097552089
8358,3.7216641383409184
1057,3.826076075449181
1794,3.5987168565290464
8231,3.937016185698012
4241,3.488517118495342
7582,3.6998674498018147
9426,4.0887247089579635
8897,3.7482581164847373
1981,3.6841481508255445
3460,3.6734524011394645
1544,3.5308071448680964
4332,3.583262597696515
1718,4.07294000072585
6119,3.5236172259318397
2189,3.50528284576645
6070,3.5114768848279296
724,3.5601662602098303
3666,3.606365144919783
4202,4.640705467909851
6455,5.083445542117988
1127,4.9889047633384465
2830,3.865912674721953
5022,4.587312723284097
9590,3.51833756076
2867,3.5879690878454733
7767,4.991188045376364
3992,3.6735687671697614
5137,3.4569309734844644
8998,4.923994995398643
9388,3.6043673840238686
3064,4.026495040383148
149,3.4961669670040045
5379,3.488517118495342
4098,3.6604222749457547
8782,3.4976194710168653
4113,4.159843147596669
841,4.804884476866985
7131,5.154646539897615
6867,5.46234379645895
9611,4.33708782450614
7089,3.480167450483045
2816,3.4329259695087693
1835,5.398254573416892
2178,3.5918297129906787
5650,3.6629086578887455
6466,5.217571052359705
5381,3.488517118495342
1392,3.495210742715569
2910,3.5940658971133788
3465,3.643081822345475
4721,3.64228292315431
8341,3.4949288995071233
8618,3.783814427180589
550,3.6005022892358727
1740,3.6000525933362426
3595,3.499961760046148
1817,3.894398495043978
2483,5.104576529289954
3118,3.9088884778933424
5259,3.6737386679726565
17,4.804884476866985
1770,3.6300025653006753
8643,3.762615275768934
1642,4.090544859189267
4165,3.830836314301669
4075,4.849433884680743
4625,3.487075541512921
4705,3.611255490575495
533,3.4858387481158273
132,3.4901684863378906
4738,3.5061414591386852
8350,3.8373338684668656
964,3.4816375066764387
7851,3.518315761935364
8165,3.640974233514913
7645,3.497486117203512
1095,3.817365310959555
7663,3.797112004978381
1561,4.262457198270108
1670,5.936147088775981
8176,3.7300896452943446
4411,3.515730929171403
9276,3.51387243414598
8399,3.504038419106738
6601,3.7556228194039596
5710,3.547258760419122
168,3.483154366378351
2473,4.302019356144851
5749,3.527953814606247
9409,3.6356911416319786
2018,3.4602605828116704
4511,3.6145275976341167
8579,3.6058083343662997
4301,3.661468451634141
9097,3.4569309734844644
2540,4.1014217792896055
3903,3.863126378936783
2167,3.605646819860384
210,5.081520581174602
9796,3.488517118495342
718,3.6475789748658984
4634,3.8874924838839404
7626,3.5713211312764175
1298,3.4948967434557123
7670,3.9487609875344343
5733,4.862798406036068
2995,3.6426092163435952
6951,3.7001003730523747
6001,4.9117163862695
9799,3.810319609052691
2855,5.026389116393532
7007,3.537775786575902
1287,4.6118780822244405
3784,3.507709441302521
6209,3.7848859705995603
8344,3.4760224382382092
6055,3.556432088007268
4640,3.571356647815575
2302,3.4794522680310522
7038,3.61576970435483
2758,3.497384908837182
9533,3.8174530230534596
3017,3.49906381428999
4267,4.309111342487111
6204,3.8624723660893507
2724,3.5825500943347
8747,3.7160439044640015
6664,4.0562509045563795
2673,4.739527112653479
3142,3.9910217689563847
7852,3.4405280798409232
7520,3.7280181342225798
449,3.6093508009093664
2128,3.79414148588499
715,4.610118813578043
809,3.4386612969889567
5003,3.486577883575212
7434,3.5391191034856373
9275,3.727148485866758
810,3.488517118495342
3952,3.4956188498623995
6321,3.663071361465333
6647,3.62376300394598
5351,3.699580292719103
7017,3.5040032362548783
2742,4.5075943950027035
5826,3.5254731785073425
6203,3.490863597860926
4850,3.636470382271026
3202,3.50118918327267
5994,3.476980820286427
1477,3.6272783336660126
1790,3.503890120342435
5026,3.5404050405854584
6897,3.5605885933216372
2771,3.495422102927632
7897,3.5593941726972544
1406,3.546468955573695
682,3.7217215438619444
5431,3.569940868491902
9099,3.6276580698100775
5863,3.5806255041675485
4588,4.171959876264015
3123,3.6495708506118536
4170,3.9879349108000794
9122,3.54540786609034
3997,3.488517118495342
2707,3.7404420886948184
2115,3.634230060281335
5128,3.497360478797497
3148,3.4569309734844644
46,3.6284309905113723
30,3.5440285445978783
6587,3.754249017109816
4064,3.676512196276582
8408,5.131040185487077
3688,3.5420524378259803
1468,3.5901913983663785
1665,3.572073750162043
1416,3.536319139044878
2275,3.7949461884003126
5739,5.305382215726217
6155,4.408669771840326
6475,3.678807210765801
742,4.1007395550937735
2362,3.4628134665283543
5758,3.5823539390298413
3794,4.87380366223761
2602,3.4695250772981523
429,4.41207350957445
5125,3.703555319100264
2002,3.6253893880543546
385,3.652234299128901
1945,3.556605957897397
8707,4.972256385880862
5138,4.099431125950421
252,3.568912931240921
5371,3.5697751741184414
473,3.874965259826104
3063,3.595921299559983
9032,3.509697375618492
2498,3.5976126495276777
6465,3.6174567980304273
6386,3.488517118495342
6815,3.597421128314512
5747,3.5593941726972544
2303,3.951406182524805
1055,3.5812089305472172
233,3.7603272670205414
9069,3.7116772670495677
3100,3.623270728790341
6648,3.4848822109961595
6076,4.400079832137673
5060,3.5437953984453885
