id,storypoint
4277,4.709533579802502
711,3.3353839373096474
6309,3.6717406682022
9150,2.5297351996236084
4326,5.818824014841701
4514,2.486077158634838
712,4.113840582957721
3338,3.2008987563226645
4701,4.087097391970121
6244,9.39086014336608
6939,3.0181206427870952
2098,2.7386251410242046
2138,5.3128454335567135
3434,2.5723819567819834
9330,3.9329919563229003
4908,4.85354346157045
5129,4.35166511468838
212,5.089632689879965
9221,3.114710050928416
3914,3.9814459669327613
1010,4.717557181048461
323,3.783215920258189
3963,4.159482132765851
5464,3.0223213754262233
3071,2.5709613032376875
5894,3.3547696742488897
2360,3.584604274458225
7374,2.989164999368388
8171,2.4710710763563597
2316,2.8416435943526457
9541,3.4482349261283076
4981,3.2622390327251356
6646,3.50600121893708
3143,4.7877917566407415
6885,2.666995792429681
3125,4.929235904028268
5228,1.4686377775162878
2447,5.944926256938551
3131,3.030328553587671
2688,2.687427488004914
4123,2.5433948190771734
774,4.062633474845426
5646,2.6547095449757596
871,3.381765381830963
4237,3.3164840844825685
1263,2.896002109518942
4707,3.06046761180978
3723,3.780657875553533
9659,2.3597563504577734
7342,3.8336323484091395
5594,3.3591615363878367
1220,3.8295826759505163
1730,3.866033882458976
1530,2.7977898841232927
408,9.740650921411833
2108,4.74442959783847
2210,3.099435609652937
2012,2.523510023072086
3316,3.139079009915129
8203,3.5631126341018766
6774,3.099435609652937
2620,5.756303253989105
2766,3.631066872522168
9655,4.780841144064667
4657,2.9741576346248846
7298,2.6380902367028116
7055,3.301446154433388
5459,8.492082468740577
7139,4.2864859598207
4700,3.2666729063289885
1915,3.159529372595852
6206,7.740793477896515
4641,5.284872627793401
7961,3.989829623766946
8008,3.122539160466743
7671,5.647949969945021
4745,5.48835373385798
2405,2.4529622182632114
1339,3.088739118255483
6215,3.5661772933480225
4509,2.7091602869502736
4900,4.095180456871451
2165,3.119461200159791
4076,3.3299778448838544
3501,4.638445487455904
8674,3.3780202664426016
745,5.659133281140005
710,3.472824651032897
379,5.282327454739804
8329,3.3591615363878367
2777,4.082091370073958
4606,3.5330048577620827
5666,4.897858647359822
6107,2.998986891124773
4372,4.4448222783327
9363,3.2515182515552534
4661,4.976909524809436
6498,5.6266781764113025
8465,1.4686377775162878
2465,3.231198288035027
1313,2.658498811341182
7523,6.853463919723602
7855,4.599516878067577
4304,3.4292181188479467
3931,2.5411149750282678
1482,7.319270837201274
1285,3.5120588019892356
7583,3.046018797272419
6772,3.9425054289688486
3353,3.3278040025834854
1655,5.325401390120716
427,1.5613614575930455
653,3.9454702497927765
8930,4.1090360002249575
1498,5.294906915106988
7531,3.075137344705938
4055,1.4686377775162878
4617,2.8819594711039134
6754,2.7930471585182657
2737,4.110124308774666
2691,5.2823509585429855
611,4.036651259429228
8855,2.730299024878439
8204,5.258128152185744
3487,3.231198288035027
7820,4.331892487690457
4756,3.231198288035027
3684,3.268905636725905
554,5.258128152185744
2523,6.546865922390394
511,3.0412607908823084
8670,4.96054907248388
4252,3.83854759930205
967,2.790190050560694
5885,2.618061713185427
3582,5.851221232563903
2517,4.370735128804976
7460,5.416118794808235
9351,2.743747794321059
4156,1.8346448792623544
1650,3.0244563339550945
8802,5.640122653954064
6571,4.561078756247365
7627,3.123746353233992
3643,3.0346991138716284
8470,5.289573021513029
1109,2.828609953858492
7556,5.203794327494335
5067,3.0666469705134176
1038,4.759860558265668
6022,2.617996891678535
1488,3.177051817463096
8488,3.0383614149494544
4975,5.197736942257888
8859,2.5827272934562484
8934,4.893697872802067
934,2.6833012514708035
8639,2.7397622017278325
394,3.574041492709819
5247,3.19717881940262
9049,2.4348083160910456
3481,5.502258974721326
9817,2.4505817812841113
9378,5.283733689983039
1297,3.280204844914475
9437,6.137179243503011
1162,2.9568724817963172
6126,3.2858204651466627
4233,3.8532784031544156
1862,4.049397710007341
2930,4.689867106367518
58,4.929235904028268
2894,3.299895528436801
4366,4.4082256820050025
4339,2.7102623676837934
4417,6.3482974245340955
9292,2.528529271337229
3314,2.7205457940457114
7349,3.0451905578955043
4344,3.159529372595852
5306,2.7102623676837934
9584,2.808795470156878
3721,3.757290513487852
676,3.0412830963925797
3428,3.0589007094821308
3495,4.076510565752386
9379,2.618061713185427
2614,3.084084071912559
8952,3.058351257982173
3274,6.708653115126654
8191,4.288906040381077
3991,2.950453436103947
4447,4.07743064870805
8632,3.193826896830326
866,4.440890801154698
8402,3.159529372595852
4902,3.333926700760162
4453,3.0549743438674124
2876,2.8415002681108534
8876,4.258119018626875
6429,4.502789831410478
9085,4.766192546666775
2344,3.214660584968472
6351,3.3482328951085303
5356,3.8968528284737287
9578,4.057227195715383
2251,3.276313070748336
4395,4.3417995268561915
1210,5.116014995393748
5584,3.510462444991446
2420,2.543476401055114
7417,4.745021988675349
2337,4.515556530183017
6410,3.410894277419019
1921,3.084762949083679
2358,3.00069520182339
9191,2.5758791823323546
3787,5.37745853291014
617,2.6054453421442334
4414,3.497983483186995
5092,3.0178468508238065
8160,3.234851155140906
766,4.896326281375331
9162,3.410894277419019
8986,3.3603095889493546
7354,2.8603776298123607
1144,5.3128454335567135
8091,5.093047076260554
6658,3.099435609652937
462,5.501182269247327
4521,4.935279727983892
1765,5.457011381797482
4638,4.3202261981264085
1901,2.62168132097919
5358,2.743747794321059
8937,3.9722783770283066
6486,3.247471778608976
8301,5.2823509585429855
2110,4.110124308774666
6902,2.812920990658709
828,2.9614025601351357
6839,4.183588804466281
3761,3.7298566645257245
2996,3.099435609652937
5593,5.806268058277699
6242,3.2854410330004833
3625,3.047533371401096
2478,3.2666729063289885
3541,3.1317736301820838
4963,4.514552269162279
20,3.359612246115287
7503,4.9367721090833125
9249,3.345807628285672
9222,2.945710784116232
3673,3.0839488875734027
8594,5.294906915106988
1295,5.08439045316929
5958,4.274369234394734
591,4.963680128437361
2840,4.082091370073958
221,2.370874831806154
7371,3.420947545191734
6084,8.684828379363365
4309,4.21571398222823
858,5.6526369653404425
5289,3.8401888843773966
4539,3.3164840844825685
2973,3.0346991138716284
9837,3.5661772933480225
2648,3.093627393798527
3298,3.201885659940144
9497,3.44318543652517
994,4.729616937870113
4229,4.247532486432881
730,3.2224813499634055
4464,4.279423453348814
4667,2.9198760271475175
8852,2.5981120956734474
6682,3.299673380769502
4407,3.6645040322394293
1795,3.7265454366809574
465,3.445377444373514
5389,3.0244563339550945
7402,3.410894277419019
7775,2.866444066336437
157,3.3164840844825685
9508,6.474849799202273
2191,3.4748384172257256
3210,3.614178825669634
185,4.126722021264721
1002,5.646228180080517
5515,4.893697872802067
3238,2.730299024878439
400,2.965061506187153
7238,4.111756152561431
7103,5.041415057381595
5931,3.4238858040171656
7146,3.2124084319829014
4832,2.6340230666198226
2732,3.8336323484091395
7801,5.291727257373626
1250,3.4790879129517918
8398,3.129963212783973
5665,3.054865436646415
59,3.103278383374518
9703,3.2666729063289885
1113,2.617996891678535
2927,3.065296208754056
3936,3.139652619595815
1328,3.7061717656543682
7442,5.1104213904147775
6507,2.580470699687762
8112,6.431313392769807
9458,3.44318543652517
8526,2.617431951393502
2922,3.3299778448838544
7809,5.036164119039664
7365,3.402406047246347
5313,3.2858204651466627
1550,2.9638164187303766
1009,3.3128857701312637
6380,5.417740809684491
4176,5.24432713366396
7658,5.150806079210493
3518,2.5202594301064245
5466,3.0223213754262233
1941,2.9122703657643987
4921,5.31119576839697
5694,3.0356472360095363
6438,2.808795470156878
9841,3.2854410330004833
8936,3.25015176340296
879,4.90982459616639
7152,5.797258974170573
2388,4.72933782414226
8857,4.252310253578046
6403,5.493369836395232
4829,5.869910220499871
2377,5.283733689983039
2627,2.339267055385525
883,3.241853764425513
9241,3.0694044664315396
4771,3.49079436992151
6712,4.247532486432881
211,3.035833726426129
3383,3.099435609652937
8898,3.222413655030295
2807,3.343663862726954
1937,5.013223430146466
9710,2.8768810994909297
4071,5.3903590205531415
1438,3.3164840844825685
5882,2.5433948190771734
5325,2.6994285656245895
6311,1.809132566389175
5504,5.082401205204336
8497,3.883346070437317
6510,2.0156397086787714
6296,3.7061717656543682
9029,4.049397710007341
9654,3.600112637593898
1314,2.4829422836744564
9622,3.3237186684072904
8109,3.234036878796356
9579,5.311585956686804
3508,4.262062859847591
914,4.11257615039532
12,4.818583572563242
6428,6.83576616673098
6259,5.983267896390637
1536,3.119461200159791
736,2.911131036903522
1688,3.7213500182524757
453,4.3202261981264085
8494,2.801466637989177
927,3.0397542096045584
4335,3.0394503734841978
9291,4.893697872802067
7216,3.0535505639223293
37,3.129963212783973
4007,2.6672990855936423
9752,3.0346991138716284
7430,3.3308098170669305
9873,5.092744869193832
4382,5.981452728099562
940,3.088739118255483
5035,3.8947454845708176
6485,5.284872627793401
8553,4.7604789099634255
8014,3.1474538065097764
2127,5.3903116144852
5566,6.0599382641033435
2147,4.483426961042001
738,2.442491307140913
538,4.079630974799479
5868,2.5433948190771734
7558,3.8723532205450613
1400,3.0796645134537632
6687,2.7246267726681888
9643,3.6248405061080216
8575,5.176184815972547
8833,1.3621340652568432
8117,4.364369982683447
2157,6.155360096341546
5202,3.549078284455953
7934,3.198175457567355
1825,2.8650179167651544
9795,4.798224636088392
9764,3.2418978509468674
6586,3.080096905248858
3813,2.9191450274571915
3307,3.0346991138716284
5418,3.359612246115287
6480,4.120405636103362
7412,2.1024951471722217
6080,4.399858391556293
4338,3.260585629518988
7416,1.4652409189198219
2678,3.01989434158326
4598,2.50416609740758
7534,1.4173640515586445
2864,3.068240763247724
4572,3.1828429777131624
5404,3.231198288035027
9626,5.741232302223443
8042,5.597093901389577
6343,3.8853601532370323
6435,8.765449379680282
5940,2.4710710763563597
8820,3.119461200159791
3597,4.8710769845655495
6743,5.217786967348423
3884,4.043475268600666
6341,5.203794327494335
3889,4.247532486432881
8170,3.9600312688617065
5489,5.322035594933076
6255,5.151047848818434
3535,5.206886327231177
2754,5.792333927477034
9234,2.8827860995094725
7467,3.478782923988641
7998,2.647627872997306
9157,3.268905636725905
4222,4.595293407949857
7199,3.410894277419019
3574,3.2056452680214313
5833,3.1317736301820838
4238,3.2858204651466627
8332,3.1350385847880613
1346,4.823804240232269
6901,3.2594532080708754
8834,4.541511556034728
5502,6.07024111728656
7864,3.129963212783973
3033,4.089920855781999
3299,1.4686377775162878
8570,3.119461200159791
6062,9.085322866233607
9156,3.247706066801278
3295,4.153104024144918
4635,3.143398081021377
833,3.080096905248858
6329,3.1828422721710226
2492,2.9432383657814802
7584,3.099435609652937
2055,4.202986507473168
3844,3.510462444991446
7237,5.148849762624107
2982,4.497943357900734
9220,4.10776300448042
5454,3.0281295912806336
2270,3.5943488885271
8929,3.1064371970606457
6195,3.6170240745392954
2199,4.5626751597093325
8845,5.1851809856938855
6995,3.150504251641876
1732,5.179323784270958
1197,7.186354481638296
8496,2.634824748970672
3894,4.676781844023369
6175,3.6480785999743572
1429,3.02583388886147
6297,5.3128454335567135
5559,4.846921338033258
1783,3.632595585944144
6041,2.812920990658709
6226,3.129963212783973
1153,4.440890801154698
8655,3.058849236284884
2615,3.0114971135962807
4121,4.61836102197033
9346,4.676719321854779
2260,5.081033385582261
3392,5.041713684321381
3799,3.3164840844825685
3411,2.9163255848011356
4972,3.071517912454489
1833,4.45502162898577
4532,5.355471564789859
605,5.512748793420865
6707,3.93084165566274
6778,5.3128454335567135
4474,3.214660584968472
4924,3.0072254153398776
1483,3.246541476688813
3281,2.6837330292428936
5281,2.647627872997306
8785,2.8185487009896053
2485,4.5890050777450355
3946,2.318396347495141
1426,4.113840582957721
496,1.8554597337949252
3206,4.362076848293676
3817,3.0223213754262233
758,2.6547095449757596
837,2.4169449635893243
6021,3.8049080925523535
9630,5.17112767329496
1022,3.3547696742488897
8649,3.159529372595852
5465,3.5906967700824945
8358,3.0223213754262233
1057,3.269871487119868
1794,3.420947545191734
8231,3.068392558170852
4241,2.560873100053877
7582,2.966107521678266
9426,2.7445744227266182
8897,4.518193886360451
1981,3.271907477505521
3460,3.6175667903637465
1544,3.654286382485273
4332,3.174902902206742
1718,5.265334323936259
6119,3.815259615136522
2189,3.431917944346592
6070,3.0114971135962807
724,3.1613397899939626
3666,4.3417995268561915
4202,6.452457534754414
6455,5.292344541884172
1127,3.9831858315782176
2830,2.866970635318163
5022,5.0261051870524565
9590,3.231198288035027
2867,2.503017198062054
7767,5.313087467078857
3992,3.3139771478309763
5137,4.849695936981767
8998,5.325401390120716
9388,4.6511558304391665
3064,4.849415443474712
149,2.359258857566174
5379,3.0346991138716284
4098,3.1317736301820838
8782,2.777229511702431
4113,4.604496948115288
841,8.458725466751972
7131,5.190816865483607
6867,6.000837042267503
9611,5.323306678724453
7089,2.6054453421442334
2816,2.4505817812841113
1835,5.732576327829147
2178,4.440233363175721
5650,4.507728673020115
6466,5.262548838890821
5381,3.129963212783973
1392,3.03791259848758
2910,2.950453436103947
3465,3.6488166806855684
4721,2.9269549726246518
8341,2.976573306751611
8618,4.427072470169299
550,3.010598890798454
1740,3.129963212783973
3595,2.654651462832936
1817,3.8383425970681837
2483,4.31060270436061
3118,2.97249871576495
5259,3.2166630153191926
17,8.458725466751972
1770,3.0356472360095363
8643,2.5282596894879106
1642,4.177808341772611
4165,4.514187097350951
4075,5.323306678724453
4625,2.947263880137275
4705,3.627262293206657
533,3.1317736301820838
132,2.5297351996236084
4738,2.7445744227266182
8350,3.3368221363734825
964,1.9831269636628264
7851,4.209187330663185
8165,4.185229201906869
7645,2.9614098432083353
1095,3.063564316798103
7663,2.8185487009896053
1561,2.769482549727864
1670,4.72933782414226
8176,6.086576953954999
4411,1.9753991815610645
9276,2.234837305870332
8399,2.93125883530112
6601,4.369470696242575
5710,3.1317736301820838
168,3.2622390327251356
2473,5.469791252778305
5749,5.4131738806036775
9409,3.360737018325097
2018,3.3654204619696975
4511,4.521303197132312
8579,3.08182337389433
4301,2.8534582843182577
9097,2.617996891678535
2540,2.9970865397985484
3903,3.1748149952229308
2167,4.107313931392675
210,5.408500075905523
9796,2.8415002681108534
718,3.650257668010716
4634,3.8863142658277416
7626,4.1088513130301285
1298,2.647627872997306
7670,5.6266781764113025
5733,6.656683359242333
2995,3.0486332670794876
6951,3.6265728291505073
6001,4.963680128437361
9799,3.0330225688321786
2855,4.960922917347072
7007,3.3096102471423032
1287,5.756303253989105
3784,2.7740777284851554
6209,2.843973490187201
8344,3.3343774104876123
6055,5.246250043282516
4640,4.255920057187458
2302,3.3128857701312637
7038,2.7050989958685427
2758,2.666995792429681
9533,2.8067880809940604
3017,3.740766461470874
4267,4.258191190822804
6204,5.081765759421229
2724,3.0356472360095363
8747,4.036356341294941
6664,5.155947543555291
2673,5.203794327494335
3142,5.2823509585429855
7852,3.201306301566282
7520,3.1508536708201684
449,3.291310124130821
2128,3.8060182796827706
715,5.230629994023872
809,3.2510782351206613
5003,2.4071101821411003
7434,2.8534582843182577
9275,3.299673380769502
810,2.6672990855936423
3952,2.9120784305393785
6321,3.9703743571364107
6647,3.1559607283202618
5351,3.0223213754262233
7017,3.359612246115287
2742,5.2962896465470415
5826,2.9741576346248846
6203,2.442491307140913
4850,3.3343774104876123
3202,2.866970635318163
5994,2.7740777284851554
1477,3.23786258524382
1790,3.1350385847880613
5026,3.068392558170852
6897,1.8816736517354986
2771,2.905944051412916
7897,2.7028526344933477
1406,3.4927666854824206
682,3.402406047246347
5431,3.03549014795084
9099,3.410884594878735
5863,3.635142788916563
4588,4.893697872802067
3123,3.116957374038697
4170,4.895955370301195
9122,3.993360808652247
3997,2.5433948190771734
2707,6.626636384005233
2115,6.83576616673098
5128,3.1317736301820838
3148,3.3856594417913444
46,3.256590384302979
30,3.123746353233992
6587,4.421291935354808
4064,3.5604677156887727
8408,6.073063030188792
3688,3.129963212783973
1468,3.1818967223022536
1665,3.6005665814492267
1416,3.024550201032938
2275,3.607545550641948
5739,5.379368155311185
6155,3.8347175103650537
6475,4.3419202424332335
742,5.1851809856938855
2362,2.3597563504577734
5758,3.452197435513556
3794,4.520726742885495
2602,2.715103637581099
429,6.523339341464195
5125,4.676471812656795
2002,3.022741820280058
385,3.2510782351206613
1945,3.2418978509468674
8707,5.289573021513029
5138,4.140609089096029
252,3.305625120301167
5371,3.088739118255483
473,5.647949969945021
3063,2.857205123242215
9032,2.9921266588718427
2498,3.150504251641876
6465,3.5604677156887727
6386,3.1926743338036343
6815,3.129963212783973
5747,2.9360889677439106
2303,4.717557181048461
1055,2.777654740368083
233,4.119758047286676
9069,3.8336323484091395
3100,2.671722632873552
6648,2.486077158634838
6076,6.798878871260696
5060,3.0179672115892173
