id,storypoint
1400,2.795725
6687,3.094663
9643,3.9579759
8575,3.9309955
8833,3.947498
8117,4.121671
2157,5.7180223
5202,3.081326
7934,3.4582357
1825,3.6013014
9795,5.393187
9764,6.4257665
6586,3.5940235
3813,2.3932645
3307,2.094339
5418,3.375943
6480,3.8656797
7412,3.6139553
6080,5.716181
4338,2.8897316
7416,1.8832905
2678,3.6644788
4598,2.7224658
7534,2.6876683
2864,2.941958
4572,6.2736125
5404,5.2489643
9626,4.9264755
8042,6.769323
6343,2.122221
6435,5.778151
5940,1.7617285
8820,3.428174
3597,3.0835252
6743,6.5648375
3884,2.8319616
6341,4.994156
3889,4.1390185
8170,4.5364747
5489,6.4383883
6255,8.674802
3535,5.8534436
2754,3.5244021
9234,2.3001468
7467,3.3459897
7998,2.9222546
9157,2.154967
4222,9.091497
7199,3.5944731
3574,4.391115
5833,3.6458042
4238,1.909485
8332,2.45818
1346,7.1421566
6901,3.3245537
8834,5.5006456
5502,3.4454565
7864,0.9192957
3033,1.9761773
3299,1.8493916
8570,2.663953
6062,4.9548655
9156,2.8785298
3295,2.7918928
4635,1.5245882
833,2.6749785
6329,2.5653212
2492,3.260344
7584,3.2005246
2055,6.8522887
3844,2.8781023
7237,7.8252926
2982,5.008676
9220,5.659653
5454,1.8901649
2270,3.2343295
8929,2.265796
6195,2.1106267
2199,3.232407
8845,4.572739
6995,4.1806846
1732,6.3112726
1197,6.078398
8496,2.0070994
3894,5.359932
6175,3.571356
1429,2.6129334
6297,4.3081045
5559,6.6009192
1783,2.687509
6041,1.9146435
6226,2.7404547
1153,3.712058
8655,3.8270655
2615,2.2881453
4121,3.4131234
9346,4.0059853
2260,4.9795275
3392,6.443479
3799,4.8490815
3411,2.0496857
4972,4.43592
1833,5.8357277
4532,3.8090162
605,5.076087
6707,4.9255056
6778,6.2650156
4474,6.3412185
4924,2.6334422
1483,5.579296
3281,2.241697
5281,2.0299218
8785,1.7137412
2485,4.750598
3946,2.1417403
1426,3.6674397
496,2.1164408
3206,2.6253097
3817,2.5802083
758,2.6467638
837,1.8505894
6021,4.943996
9630,3.5047913
1022,3.1487842
8649,3.0902584
5465,4.1284738
8358,3.4396513
1057,3.998637
1794,3.4620368
8231,5.2053356
4241,2.7643998
7582,3.4760542
9426,2.4793012
8897,3.0798478
1981,3.384059
3460,4.547642
1544,3.9845445
4332,3.6614501
1718,4.252487
6119,4.3228326
2189,6.980103
6070,3.8610463
724,1.8590904
3666,5.541135
4202,6.6954064
6455,5.2843766
1127,3.8358724
2830,2.0621305
5022,4.6038575
9590,3.01236
2867,4.845997
7767,3.970105
3992,1.6106604
5137,2.123193
8998,7.1297045
9388,2.127867
3064,3.9490743
149,2.4371727
5379,4.58134
4098,4.4012766
8782,2.6994724
4113,4.0577636
841,5.661171
7131,5.3024063
6867,4.9897604
9611,7.0322423
7089,3.0799031
2816,2.2663267
1835,6.454663
2178,4.679564
5650,4.360058
6466,6.428464
5381,4.7875624
1392,4.957908
2910,5.250807
3465,2.231677
4721,2.1859286
8341,2.956029
8618,2.4276056
550,3.7660315
1740,1.9593381
3595,2.4618602
1817,5.0738235
2483,4.425455
3118,6.2161565
5259,5.139827
17,5.661171
1770,1.9207188
8643,2.149334
1642,4.5661535
4165,4.126601
4075,5.290532
4625,2.1787248
4705,2.813365
533,3.2178948
132,3.8416207
4738,1.9996037
8350,1.9044775
964,3.5030339
7851,2.3137238
8165,4.1519656
7645,3.1429234
1095,3.3412135
7663,2.9837081
1561,7.4504447
1670,6.287848
8176,3.0528746
4411,2.8965552
9276,1.7617841
8399,3.043985
6601,2.9062312
5710,2.1827912
168,5.354278
2473,3.0669897
5749,1.8540729
9409,5.1706867
2018,1.8029311
4511,3.169986
8579,2.9510858
4301,3.1136613
9097,2.751392
2540,3.1438634
3903,2.372972
2167,3.2506623
210,5.44659
9796,3.5820289
718,2.443215
4634,2.3644285
7626,3.175271
1298,2.538478
7670,2.2841005
5733,5.80515
2995,3.0579169
6951,4.475045
6001,4.0494156
9799,3.8681757
2855,6.6624565
7007,3.5362608
1287,4.279809
3784,1.7468014
6209,4.2567587
8344,2.547581
6055,1.9019406
4640,3.7131085
2302,2.6729503
7038,4.766533
2758,2.094765
9533,5.95261
3017,7.0684247
4267,5.987701
6204,4.0572634
2724,2.7591555
8747,5.4368854
6664,5.4074636
2673,7.567885
3142,4.175876
7852,4.8911147
7520,3.1603649
449,6.448795
2128,2.4216595
715,4.8104725
809,2.96767
5003,2.001217
7434,4.72132
9275,5.30679
810,2.3619664
3952,4.0887823
6321,5.317588
6647,3.703663
5351,2.4688468
7017,2.7877893
2742,4.7421722
5826,2.7800047
6203,2.4568076
4850,3.76676
3202,2.5305254
5994,1.69353
1477,2.8461409
1790,1.8304915
5026,2.9954302
6897,3.9370537
2771,2.5405724
7897,2.8427887
1406,1.8035762
682,3.3730521
5431,4.1512365
9099,3.6129708
5863,3.5068376
4588,2.1155856
3123,4.39088
4170,8.472703
9122,2.7213736
3997,2.6439986
2707,4.976825
2115,2.9980474
5128,3.4032743
3148,2.8122332
46,2.754063
30,2.4668045
6587,4.621872
4064,4.064466
8408,5.136979
3688,2.1538627
1468,3.1560802
1665,2.3211498
1416,1.9991758
2275,3.726625
5739,4.2298064
6155,3.2541976
6475,4.6439977
742,6.0417686
2362,2.0452402
5758,4.7210546
3794,6.256369
2602,1.2281126
429,7.926054
5125,5.252437
2002,5.762101
385,1.4283738
1945,2.514813
8707,5.3113346
5138,2.9476955
252,5.599671
5371,7.4654417
473,6.825982
3063,2.9619
9032,2.9028327
2498,3.8770041
6465,4.655252
6386,2.6423182
6815,2.0822637
5747,2.748964
2303,4.1005363
1055,1.7759792
233,5.522048
9069,4.751425
3100,4.067661
6648,2.4748843
6076,5.4455504
5060,4.9089794
