id,storypoint
738,1.5939444
538,1.7267982
5868,0.9133508
7558,4.7113047
1400,2.5459697
6687,1.8279265
9643,4.028566
8575,6.292054
8833,1.8353145
8117,4.280007
2157,3.6996062
5202,3.6442373
7934,3.8767257
1825,3.955308
9795,4.664356
9764,4.5523596
6586,3.2006173
3813,3.154929
3307,6.640154
5418,4.0515976
6480,4.016387
7412,1.3290379
6080,6.6241517
4338,3.206606
7416,1.7407502
2678,2.2946286
4598,2.690889
7534,5.491821
2864,4.629094
4572,4.726621
5404,4.13859
9626,4.963596
8042,6.4701867
6343,3.7942636
6435,8.828494
5940,1.836813
8820,1.9300004
3597,3.167838
6743,3.4106047
3884,0.52069676
6341,3.9416857
3889,6.5154347
8170,4.48144
5489,4.0876093
6255,7.536322
3535,5.3209577
2754,3.4655771
9234,1.6347347
7467,2.581439
7998,2.6747446
9157,2.929808
4222,6.111192
7199,8.405128
3574,5.0806785
5833,1.9910338
4238,1.3719126
8332,3.0018947
1346,5.4448223
6901,3.8713906
8834,6.0166683
5502,4.5115585
7864,1.917723
3033,3.823915
3299,1.779995
8570,2.0947018
6062,7.6533947
9156,6.723422
3295,4.3776426
4635,1.4585321
833,1.5992757
6329,5.0937495
2492,3.2352042
7584,2.701641
2055,2.944137
3844,3.1801355
7237,7.640449
2982,4.365166
9220,3.4745357
5454,2.4181888
2270,7.471256
8929,2.4707797
6195,3.0407877
2199,3.672727
8845,11.497567
6995,2.517277
1732,6.841526
1197,4.1214404
8496,3.9532344
3894,5.295437
6175,3.8097339
1429,2.8343625
6297,5.3706746
5559,8.618488
1783,1.2406039
6041,2.9439747
6226,2.2169735
1153,6.600647
8655,2.3353958
2615,3.8698113
4121,2.110247
9346,5.446587
2260,5.0396457
3392,5.7436457
3799,5.045117
3411,1.456083
4972,3.9331427
1833,3.2865107
4532,4.218463
605,3.8452194
6707,7.7309327
6778,5.9514985
4474,3.3647938
4924,1.5505879
1483,5.5765357
3281,3.5520427
5281,3.7584767
8785,2.902716
2485,4.6331997
3946,3.4479277
1426,4.9478803
496,3.2747872
3206,1.655138
3817,8.810478
758,3.2929096
837,5.462887
6021,4.367531
9630,6.6830482
1022,3.7216582
8649,3.5061421
5465,2.8453443
8358,-0.9038541
1057,3.3137102
1794,4.6727333
8231,3.4702115
4241,2.5748873
7582,2.9390197
9426,1.7261868
8897,5.5653853
1981,4.098449
3460,2.2524514
1544,1.7889328
4332,4.7620754
1718,5.955663
6119,3.0339675
2189,3.117795
6070,3.4968169
724,3.3465714
3666,1.3518306
4202,6.777115
6455,8.975224
1127,5.176556
2830,3.7153952
5022,6.1403556
9590,3.17488
2867,3.311677
7767,4.9408755
3992,2.2407937
5137,3.0721676
8998,8.504725
9388,6.827911
3064,4.7818313
149,0.72328025
5379,1.4214841
4098,2.632588
8782,2.5927072
4113,7.1216016
841,6.5328484
7131,6.6123543
6867,5.2317686
9611,5.734041
7089,3.471457
2816,0.9507961
1835,4.316276
2178,2.2555692
5650,4.2249246
6466,11.563753
5381,1.7667913
1392,2.3709576
2910,5.1411376
3465,4.1711555
4721,2.40003
8341,3.1662204
8618,3.711318
550,2.7807686
1740,1.0961658
3595,2.5781717
1817,3.8555114
2483,3.7552888
3118,3.9725325
5259,2.6465952
17,6.5328484
1770,1.4950155
8643,5.4316883
1642,1.7565335
4165,5.0517387
4075,6.6080866
4625,0.6162187
4705,1.9986151
533,2.387834
132,1.7351242
4738,1.6631321
8350,2.1278946
964,2.0609176
7851,1.9502232
8165,3.5968075
7645,3.3878038
1095,3.584328
7663,2.9538453
1561,6.37315
1670,5.1463256
8176,1.8105131
4411,2.2782602
9276,1.225538
8399,2.3644214
6601,2.760282
5710,2.9827518
168,3.9739184
2473,3.1189632
5749,2.3595517
9409,5.703264
2018,2.1590722
4511,2.1827853
8579,3.1760402
4301,3.2711086
9097,1.9615376
2540,7.3879247
3903,1.9195868
2167,4.370681
210,6.9999623
9796,2.1066508
718,4.556987
4634,2.3467817
7626,3.42494
1298,2.4636273
7670,3.080516
5733,2.2846918
2995,3.412169
6951,5.577071
6001,4.2439265
9799,3.2983363
2855,6.8779864
7007,4.0985174
1287,7.439094
3784,3.0301332
6209,3.5938442
8344,1.6411244
6055,2.605737
4640,3.6363938
2302,2.4415333
7038,1.261999
2758,1.1073446
9533,5.8425927
3017,2.687306
4267,4.873249
6204,2.8903084
2724,3.4851077
8747,3.4948266
6664,6.1233287
2673,5.537608
3142,2.9991622
7852,2.9794564
7520,2.4821465
449,1.75055
2128,3.7961247
715,8.085327
809,0.26312676
5003,1.8890234
7434,4.0082755
9275,1.1705625
810,2.8689702
3952,1.6044037
6321,6.8554726
6647,2.1699362
5351,2.435935
7017,2.7007444
2742,3.8154783
5826,2.3536198
6203,1.7871917
4850,5.007573
3202,0.8127854
5994,1.9723884
1477,2.1934986
1790,3.5036874
5026,4.7847767
6897,1.3771874
2771,3.9666052
7897,4.0525384
1406,2.1862125
682,5.288392
5431,3.082729
9099,1.9107265
5863,5.05135
4588,7.442184
3123,3.575954
4170,1.5050958
9122,2.6230745
3997,2.8974936
2707,3.989131
2115,5.1449184
5128,2.0785644
3148,3.2248716
46,5.279559
30,2.6389322
6587,9.663217
4064,3.4799995
8408,4.22964
3688,1.6469349
1468,1.5346073
1665,3.700211
1416,2.061548
2275,3.7709987
5739,8.522911
6155,9.610912
6475,3.1856947
742,3.7132597
2362,1.1645187
5758,2.9822102
3794,3.103997
2602,3.419958
429,7.253766
5125,4.286327
2002,3.708505
385,6.07641
1945,1.7828151
8707,6.458648
5138,4.3751397
252,2.0492086
5371,1.850053
473,3.4417887
3063,5.086082
9032,4.421975
2498,1.8131053
6465,1.8950692
6386,0.079064146
6815,3.8371108
5747,2.7898762
2303,6.1504555
1055,2.0639668
233,2.8420415
9069,2.5121527
3100,0.49895144
6648,1.381349
6076,7.292825
5060,4.834042
