id,storypoint
711,3.2417600210871256
6309,3.6083558915919216
9150,2.921341944816608
4326,4.904448764226575
4514,3.3657752104434335
712,4.561681940030766
3338,3.727253863256479
4701,3.803231532434215
6244,5.378244252224589
6939,2.511900154393992
2098,3.67107651147038
2138,5.5138507952018685
3434,3.872115929103427
9330,3.6492124311252483
4908,4.823867224524911
5129,4.145065215011065
212,5.396442276051073
9221,4.069882248572939
3914,4.488734921596997
1010,4.493478518776005
323,3.808885225316176
3963,4.346353638110481
5464,4.437668161615246
3071,3.1757502178685293
5894,5.285801755107066
2360,3.9579128246728503
7374,3.2791996425804917
8171,2.5383409763318254
2316,3.9671339673816393
9541,3.6721021819381634
4981,2.839487618964365
6646,3.6052538173306554
3143,3.3720381081760733
6885,2.9741018291747134
3125,4.07204818100883
5228,3.077941153880115
2447,4.725532460793538
3131,3.6192380728347087
2688,2.8401198948176978
4123,3.3485255369263967
774,4.176185192025452
5646,3.4007601340830034
871,5.276710533879372
4237,2.427127416422134
1263,3.314060466025344
4707,4.221911654897003
3723,3.9948923974425226
9659,2.5007368665690652
7342,3.828197122476023
5594,3.554559336081866
1220,3.5717450731430405
1730,4.30351163495344
1530,3.136371901867589
408,5.363349178337739
2108,4.4917508292191535
2210,3.7678780172049424
2012,4.124601811445456
3316,4.080733444934742
8203,4.522568021182249
6774,3.7772102111531813
2620,5.381729927293694
2766,3.25081381553607
9655,4.15479355944093
4657,4.396178678039059
7298,3.575764167792761
7055,3.5857868508470334
5459,3.9333839479314383
7139,3.972354340824474
4700,3.9269000108551264
1915,3.5572305262565918
6206,5.232957474117436
4641,4.775509021570472
7961,3.6155253229527693
8008,3.850858021985594
7671,5.313407870058963
4745,4.430942239926534
2405,3.4109035458578525
1339,3.416382233980739
6215,3.2233400248747786
4509,2.2044075915321275
4900,4.252853392361812
2165,3.473397400062075
4076,3.9111010026365927
3501,4.965090421622666
8674,3.500927357850065
745,5.309702554420524
710,3.6822057059334377
379,4.4674470234426265
8329,4.652153910914354
2777,3.9756134966164414
4606,3.8877192333863375
5666,4.105991298063217
6107,3.3626816026303437
4372,3.183992183761876
9363,3.0504877477702808
4661,4.036121204173624
6498,4.416436606297403
8465,3.0051559386937425
2465,3.3812788878912907
1313,4.197384671692004
7523,5.250494843791725
7855,4.094895411888251
4304,3.2570424163227285
3931,3.6237213706428757
1482,4.205540144995951
1285,3.5083567804914826
7583,4.128933059236641
6772,3.742171938241565
3353,3.9916527626354723
1655,4.819295853596973
427,3.061593788873261
653,3.8052911679080483
8930,3.5093661589419805
1498,4.676199482539761
7531,3.5139721830104818
4055,3.391474430980852
4617,3.5279462368099335
6754,3.2242920577270087
2737,3.567965787827404
2691,5.022834355506111
611,4.069659607482408
8855,3.066846402560424
8204,5.202602402406561
3487,2.483198475788287
7820,3.8439149987160954
4756,4.029074310953904
3684,3.2846696169624594
554,4.623232446088845
2523,4.92099117923998
511,4.127667157881677
8670,5.440784037745695
4252,4.365463107095486
967,3.0417893864690133
5885,3.1205164536093046
3582,5.21370460921292
2517,4.142687145685323
7460,5.173859835235194
9351,3.4309657875783213
4156,2.78023767995164
1650,4.134647722420047
8802,5.364052554791822
6571,3.6647470588126048
7627,3.6493189231617773
3643,3.241708156337154
8470,5.032876128358856
1109,3.044663692039652
7556,5.381223681875863
5067,3.3742092080388164
1038,4.267576703453111
6022,3.0534144129618777
1488,2.6929927153494746
8488,3.779546141004502
4975,4.905242735511653
8859,3.061336444313883
8934,4.0918490609336935
934,3.111282867109462
8639,3.6256367092786728
394,3.553109941576069
5247,3.374373464365624
9049,2.3458847964390674
3481,4.878407218770226
9817,3.430780475003437
9378,4.290344751622622
1297,3.979773306736462
9437,3.4867211567132235
1162,3.9994424817926504
6126,2.709660792880407
4233,3.8338503216321635
1862,3.6411194592645644
2930,4.5051301654925195
58,4.202449559648218
2894,3.8694621813933474
4366,3.652703899734043
4339,3.986897378946714
4417,5.038143023472217
9292,3.7741478924738163
3314,3.3342244279636453
7349,2.839083900147053
4344,3.60455419635337
5306,3.986897378946714
9584,3.3429054970693106
3721,3.7157680401994018
676,3.8869584374651835
3428,2.6471746062751924
3495,2.7685621520381796
9379,3.5615582934797283
2614,2.6248500935050187
8952,3.9637442791044277
3274,4.613914903870116
8191,3.56120714207451
3991,3.8038855740592292
4447,3.812521630979658
8632,2.933336250362455
866,4.886453881089469
8402,2.7971677407185944
4902,4.071734372666623
4453,3.115584149491809
2876,3.6953095218719665
8876,3.686906848412769
6429,4.547925021186626
9085,4.854279460430461
2344,4.023072885862527
6351,3.908544356114965
5356,4.503649780935176
9578,5.357130188974904
2251,3.2148028824171764
4395,4.038320020494608
1210,4.713812597534538
5584,4.095930525202139
2420,3.0495517740386866
7417,4.595287290508948
2337,4.191727071665269
6410,4.393802970751991
1921,5.079588507374496
2358,3.9116318426270063
9191,3.5093273376066154
3787,4.583185430836964
617,3.344868758894726
4414,3.8528311439034377
5092,3.5682326953904795
8160,3.9001892265513054
766,3.8157519233480595
9162,4.152811227946217
8986,3.3672250950041347
7354,3.5140478403155413
1144,4.760116870358299
8091,4.623149997374579
6658,3.7715002337971
462,3.9076502394519395
4521,3.998284202026697
1765,4.951557324799461
4638,4.7985390937699846
1901,3.0464764398613102
5358,3.4696406645579385
8937,2.867278898103407
6486,3.9506403873557203
8301,3.970034140734429
2110,4.434636657731968
6902,3.466629556475864
828,3.0685807552178175
6839,3.6664039231827856
3761,3.890449776696656
2996,2.8159540328511268
5593,5.538471893784573
6242,3.3332978781524445
3625,3.939466797664309
2478,3.438002305191322
3541,3.201614328755227
4963,4.424664127248111
20,3.6659828840599893
7503,3.785589274099378
9249,4.569753654883804
9222,3.6180451125386845
3673,2.6450324572651356
8594,4.705867083248185
1295,4.084127522343896
5958,4.1013548569596
591,4.873463036382289
2840,3.8236232451209626
221,2.8089445726567965
7371,3.667290494649121
6084,4.586488276461167
4309,4.179109503557044
858,4.6818699702009505
5289,3.8571192335481186
4539,4.067354191892671
2973,3.3125870139287965
9837,5.148835339941053
2648,3.1125991245626734
3298,5.184854494059445
9497,5.286887130037989
994,4.648310159162401
4229,4.284298237855313
730,3.71489180965512
4464,3.9540023292406454
4667,2.9772161965413786
8852,3.5377319158373104
6682,3.6460058417402643
4407,3.0344099533000595
1795,3.5671428932557627
465,3.8448843310039806
5389,3.037468842422154
7402,4.2386882339605085
7775,3.0499876017386707
157,4.287659965345722
9508,4.801659605259074
2191,3.514665604115215
3210,4.094295764400867
185,3.527207979730343
1002,5.221534985266649
5515,4.478821030051828
3238,2.7623470365513954
400,4.021833761976736
7238,3.469463645291947
7103,4.0763248641331975
5931,4.580694662446119
7146,3.4774391306263346
4832,2.616317614322723
2732,3.543283019271481
7801,5.0039841056283185
1250,4.9124102364627555
8398,2.783654373532758
5665,3.352699630992625
59,3.865953067139813
9703,4.0953254017048355
1113,3.828069242458678
2927,2.6441741587854666
3936,4.410510409133137
1328,3.555401272491945
7442,5.2986034170627985
6507,3.0018907676901545
8112,4.999513347518417
9458,3.374995200098466
8526,2.987183056715873
2922,3.6682766533156026
7809,4.296745438942573
7365,3.0435410782965464
5313,3.633936257113461
1550,3.574141470327715
1009,3.900401442880006
6380,5.356741676776501
4176,4.405829636142164
7658,3.639527341869751
3518,3.2542935291152095
5466,3.122153010342541
1941,4.404770775258408
4921,4.667386887141586
5694,3.2737256587265637
6438,3.0712095627044924
9841,4.191486454375317
8936,3.364918618628641
879,4.494738375186401
7152,4.028033383249628
2388,4.863916377858256
8857,3.692250081861226
6403,4.990231221949682
4829,4.9541176567814675
2377,5.031211799539517
2627,2.5952885936041112
883,3.902250586863855
9241,3.6436675457719883
4771,4.591559849458903
6712,3.70564240763475
211,3.436195787379435
3383,3.4284799357788156
8898,3.252836456343547
2807,3.1565069644568076
1937,4.79033652216313
9710,3.8040990930132197
4071,3.9609331852861125
1438,3.614389066783415
5882,3.6143661088180177
5325,2.912770188530948
6311,3.6509823854075676
5504,4.851541436486129
8497,3.62293599961602
6510,2.940622723389262
6296,4.49510286754126
9029,3.9905396284155357
9654,3.630134533667592
1314,3.764184169494594
9622,3.2822906325006516
8109,3.9792554583199085
9579,4.068552298261418
3508,3.3683398432999834
914,4.558539161180784
12,4.8649547577864745
6428,3.9437825945210307
6259,4.821722961794666
1536,2.3815437963569406
736,3.3571492258957107
1688,3.996301014663861
453,4.585025443718695
8494,3.3465158652984606
927,3.2699128108386812
4335,3.530917075040121
9291,4.2985627514095235
7216,3.2622964984062617
37,3.473288329242385
4007,2.5710502021086876
9752,3.33174149802689
7430,3.159724606595006
9873,4.210312429430497
4382,4.55677982403372
940,3.589783814790329
5035,3.87198201341655
6485,5.0655413421854325
8553,3.2626029008442963
8014,3.4801006890235238
2127,4.760987934771248
5566,4.818563213222493
2147,4.376335453981195
738,2.9083041208561444
538,3.9184456548837683
5868,2.8189712812435603
7558,3.6059874169146604
1400,3.216849154474314
6687,2.9799486939324824
9643,3.6060534354517126
8575,4.7201320171797585
8833,3.762881240270187
8117,3.6396874771685113
2157,3.554382364416443
5202,3.3097267343899386
7934,3.7359259567877454
1825,4.515962724986227
9795,4.284305617964675
9764,3.5707848989527777
6586,3.7122283827988554
3813,3.578475020857706
3307,3.3448811036901662
5418,4.15203736172623
6480,3.355004244714655
7412,3.1425331307504676
6080,3.968026187580583
4338,3.9351637153793746
7416,1.8699077207487296
2678,3.075564817142886
4598,3.5405763844278186
7534,5.463681718453391
2864,3.7637082619252826
4572,4.068807080724037
5404,4.655338238640273
9626,4.712501482024916
8042,5.131751807333151
6343,3.5145984684412745
6435,4.792986117584598
5940,2.644274148785641
8820,3.613965945199512
3597,3.6642729057697014
6743,3.4375002642672867
3884,3.0685160084479106
6341,4.766200424466715
3889,4.118918045951559
8170,4.26726132333735
5489,4.885578170465183
6255,5.290936954488565
3535,5.1315005091066475
2754,4.844837164910413
9234,3.558389974219187
7467,3.303249557030992
7998,3.3774646458338076
9157,3.1116035956473156
4222,4.188566748582279
7199,4.665640521466599
3574,3.801188114192575
5833,3.213138954475761
4238,3.5222279081337007
8332,3.3116453217631663
1346,4.072809620618272
6901,3.6757875565500835
8834,4.546034430338438
5502,4.810588808991038
7864,3.217152061503561
3033,3.602735254600647
3299,3.3725149914221957
8570,3.880089817790193
6062,4.941133704129864
9156,4.300971053950614
3295,3.8061051743212273
4635,3.463941036319856
833,3.139555231519191
6329,3.3580686047242883
2492,3.870764183103323
7584,3.2033972205811523
2055,3.8031035888469176
3844,3.2871794734017303
7237,4.879056064604993
2982,4.298202918903823
9220,3.187951115004699
5454,3.1951455872989403
2270,4.838705357258546
8929,3.0657836821431736
6195,3.853852880400883
2199,4.424178295937604
8845,5.1255053548263705
6995,3.959851078870961
1732,4.763701486645663
1197,4.232762078780448
8496,3.8116677420120713
3894,4.307149905955324
6175,4.1714146490215525
1429,3.576118863235282
6297,5.280208371042083
5559,6.189932676360325
1783,2.809955624607227
6041,4.009651573343617
6226,3.854210498307456
1153,4.390539516129821
8655,2.509194943493824
2615,3.4567665041112026
4121,3.3673430714953474
9346,4.941247572724331
2260,4.110443611974192
3392,5.028846692106444
3799,3.513059757811827
3411,3.4877722304732517
4972,3.6762973686020874
1833,4.520608796489985
4532,3.955283445215432
605,5.072037411915067
6707,4.208997557136961
6778,4.5598105423189565
4474,3.6043362249754614
4924,3.847661099924437
1483,4.681537354628295
3281,2.558734449526007
5281,3.7715002378042333
8785,2.7949142721035316
2485,3.4198537650242025
3946,3.6674553455016543
1426,3.6640098595571073
496,2.2567556564237408
3206,3.4039577360212188
3817,5.140761790612084
758,3.141032935989675
837,3.2776791749586396
6021,5.1567700516153785
9630,3.7792715175191756
1022,3.23003856248603
8649,3.6943131581590394
5465,4.114889452667006
8358,4.321034071616635
1057,3.6919125010696674
1794,3.974755088018507
8231,3.209066367282572
4241,3.1725721836595517
7582,3.9894788861299064
9426,2.597501470315038
8897,4.041197578196629
1981,4.042101420152072
3460,3.7143026288560583
1544,3.3129973062947777
4332,3.783703650215382
1718,4.232812019911235
6119,3.443567086129656
2189,3.6645404105894728
6070,3.6325431985836034
724,3.502092566381983
3666,3.555509579558117
4202,4.787552067530911
6455,5.060967846224058
1127,4.62683829181395
2830,4.172429986731459
5022,5.003674313628246
9590,3.7453954510793737
2867,2.902261227235895
7767,4.972143602188513
3992,3.542883792644263
5137,3.1301945884751645
8998,5.282728110476594
9388,3.7937453824310974
3064,4.028087389753719
149,2.820790709453523
5379,3.430518737119395
4098,3.6190210887048253
8782,4.097396907402939
4113,4.343558047469454
841,4.909967590441121
7131,5.2066235589577685
6867,5.481037383967914
9611,4.127981088297167
7089,2.96738485259041
2816,2.7920059448130377
1835,5.041909019604578
2178,4.29878064717779
5650,3.986450738165991
6466,4.978326686759959
5381,2.871867745456453
1392,3.09349224370541
2910,3.6754026287951693
3465,3.9506936313366396
4721,4.367845493279429
8341,3.7599877672674737
8618,3.8077572789896936
550,3.9471297777312753
1740,2.8707737603940893
3595,3.5149049802787293
1817,3.761663260725288
2483,5.013933650246937
3118,3.4702508716719307
5259,4.148497237308358
17,4.909967590441121
1770,4.4652017489812295
8643,3.076099833833135
1642,3.8956712879386197
4165,4.129885166911676
4075,5.012650435291695
4625,3.233469845090554
4705,3.9714198534509704
533,3.4819268568399586
132,2.9522138906637134
4738,3.313341057413762
8350,3.8420529901316405
964,3.348480546846372
7851,3.6817497558834846
8165,4.2995105514543015
7645,4.126796165028058
1095,3.9876678967860544
7663,3.9198966003582365
1561,4.797677332990766
1670,5.338032376028744
8176,3.405819452253742
4411,3.7846344248444415
9276,3.831458093078815
8399,2.924120593575264
6601,3.492274225160796
5710,3.588458991087249
168,2.5929473303567403
2473,4.426338852491969
5749,2.8387149068566697
9409,3.936450102509631
2018,3.7705786754243333
4511,3.7542997847855317
8579,3.453004956471139
4301,3.6826008892451654
9097,3.495797115322136
2540,4.557815307698418
3903,3.842356847753929
2167,4.846040772698615
210,4.9865947430880775
9796,3.0244941410198836
718,3.6294503008145607
4634,3.629006259658313
7626,3.747267987094071
1298,3.2896431117565283
7670,4.4871372212572425
5733,4.645670682489942
2995,3.808283918439224
6951,3.914662026240491
6001,4.82014840080573
9799,3.7467089176572608
2855,4.839772798422263
7007,3.3857281442968428
1287,3.975932907239514
3784,2.6922214202507644
6209,4.230015920583514
8344,3.5460625577858997
6055,3.6584831625163527
4640,3.772161185598957
2302,3.8129613766345405
7038,3.3922619997687864
2758,3.3868962743343998
9533,3.9986413827348803
3017,3.2847784060352954
4267,4.425704235150294
6204,3.826156268217207
2724,3.3088056066325975
8747,3.6289804777149954
6664,4.835070175150334
2673,5.218359702796693
3142,3.9567594304290474
7852,4.039084553179388
7520,3.2152872734902678
449,3.4577061639815043
2128,3.9626771908152807
715,4.963779678359839
809,3.317790442937818
5003,2.944312595432416
7434,3.948766235961303
9275,3.612425548715555
810,3.174775290437225
3952,3.0661778237163317
6321,4.025549879833604
6647,3.477298431310254
5351,3.6357206505562285
7017,3.4195235324038737
2742,4.774459804615693
5826,3.621752972883959
6203,3.0018907676901545
4850,4.0935576426031
3202,2.9154017062995297
5994,3.1487624455368053
1477,3.705015604456759
1790,3.512735242126073
5026,3.139443997607635
6897,3.5468104592046665
2771,3.8095925013373666
7897,3.2292539327756016
1406,3.1800418841660565
682,3.7685499897667376
5431,3.0702747969510034
9099,3.7432262649544445
5863,4.0869424920233595
4588,4.658019452417988
3123,4.018261622646901
4170,4.9486659142375276
9122,2.9427202677420117
3997,3.2704198057367284
2707,5.253466721647646
2115,4.284402774122009
5128,2.817506070917868
3148,2.4962523909556475
46,3.9153879796726074
30,3.2528031802392023
6587,4.293526478558107
4064,3.691300348934991
8408,5.1086056251495195
3688,3.5727987133273587
1468,3.33696509476335
1665,4.136543687538878
1416,3.584269581077163
2275,4.446213068536345
5739,4.898751628001657
6155,5.068995737856026
6475,3.9960022111425264
742,4.474640101233053
2362,3.4121720834717904
5758,4.053815926636169
3794,4.534336150894089
2602,2.8001493622910236
429,4.846640914292237
5125,3.8929199862126995
2002,4.129806846146238
385,4.1350443331635995
1945,3.435149722479264
8707,5.044673733785263
5138,4.607734732484748
252,3.0511272362558053
5371,3.80137043654384
473,4.197511969415344
3063,3.6575180575898263
9032,3.6090415997488003
2498,3.91935309901866
6465,3.2141029051128878
6386,2.9448497021844133
6815,3.192681727751287
5747,3.60216560534172
2303,4.564347412018666
1055,3.101664073321875
233,4.175302886549
9069,3.9762736313368108
3100,3.8129303349051167
6648,3.505641140720756
6076,4.830564740414426
5060,4.080021938797
