id,storypoint
538,3.5087147
5868,2.1562722
7558,4.4981093
1400,2.527838
6687,2.2214818
9643,3.1526878
8575,5.422282
8833,2.0104322
8117,5.0764794
2157,3.5551639
5202,2.6462293
7934,2.9774027
1825,3.2987015
9795,5.957814
9764,3.5386434
6586,2.4823694
3813,4.230387
3307,2.4217377
5418,2.8938909
6480,4.7073107
7412,1.5908043
6080,5.246863
4338,3.775526
7416,2.06128
2678,3.228104
4598,2.4504943
7534,3.766931
2864,2.782026
4572,2.9282913
5404,3.5657835
9626,5.796423
8042,6.773239
6343,3.8140707
6435,5.0107484
5940,1.8913729
8820,3.0826297
3597,4.0501013
6743,4.612935
3884,2.6647155
6341,5.364485
3889,3.9285889
8170,4.0107427
5489,3.9159708
6255,7.4032326
3535,5.4624567
2754,5.138674
9234,1.4284755
7467,2.9927878
7998,2.7307026
9157,2.554064
4222,4.099636
7199,3.6275256
3574,2.4794803
5833,2.754642
4238,3.2487957
8332,4.2183094
1346,4.1483703
6901,2.5123587
8834,6.224391
5502,4.9887285
7864,2.6827698
3033,3.5041578
3299,2.3276918
8570,3.0096655
6062,6.777125
9156,3.1042655
3295,3.3640869
4635,4.4469075
833,3.394509
6329,2.4710274
2492,3.9512606
7584,2.0354614
2055,3.1504002
3844,3.489636
7237,5.777512
2982,4.355928
9220,3.9392557
5454,1.934113
2270,5.788107
8929,2.3218327
6195,4.500929
2199,4.2682877
8845,4.6892233
6995,3.388465
1732,4.668959
1197,4.7252145
8496,2.8115287
3894,4.66959
6175,3.5727549
1429,2.6325974
6297,5.40619
5559,7.7771454
1783,3.8097172
6041,3.3290634
6226,2.7289314
1153,3.4869232
8655,1.533241
2615,1.9542432
4121,2.6484518
9346,5.3694687
2260,4.5911417
3392,5.7577324
3799,3.2401767
3411,2.435004
4972,2.969941
1833,3.5782776
4532,4.8063
605,6.654149
6707,3.528052
6778,4.75723
4474,3.015288
4924,2.9505072
1483,4.303504
3281,2.716373
5281,3.2934937
8785,2.6425672
2485,3.6600325
3946,3.7423651
1426,3.5548034
496,2.113561
3206,3.5573459
3817,3.528903
758,2.4179344
837,3.0643327
6021,5.592532
9630,4.311479
1022,2.3330772
8649,2.7690737
5465,2.891711
8358,2.5731683
1057,3.2497716
1794,2.7218037
8231,4.027426
4241,2.0616918
7582,3.6425076
9426,3.0297222
8897,3.7964602
1981,4.1739664
3460,3.5480127
1544,3.971419
4332,3.8312802
1718,4.2588377
6119,2.03848
2189,2.1512253
6070,2.9581635
724,3.125554
3666,4.4352503
4202,7.06682
6455,6.310793
1127,3.2072883
2830,3.6991253
5022,5.6694307
9590,3.8279195
2867,2.6308484
7767,4.6535997
3992,2.789567
5137,2.1509147
8998,5.908462
9388,3.2611222
3064,4.0244284
149,2.9640965
5379,2.7605138
4098,2.3026862
8782,2.710931
4113,4.685675
841,7.632207
7131,4.585328
6867,7.538581
9611,4.299845
7089,1.9841821
2816,2.1770198
1835,5.5473495
2178,4.7120233
5650,4.8219023
6466,4.402611
5381,2.9554381
1392,2.4617095
2910,4.733019
3465,3.8373551
4721,3.4957538
8341,2.5157225
8618,4.698335
550,2.3451595
1740,3.1521988
3595,2.8382263
1817,5.6143093
2483,5.252494
3118,3.8735394
5259,2.7140317
17,7.632207
1770,2.5470724
8643,2.5049381
1642,3.8318596
4165,4.209194
4075,4.8818045
4625,3.0036764
4705,4.2332935
533,2.5489
132,2.5178738
4738,2.880137
8350,3.512909
964,1.889466
7851,2.8682296
8165,3.1947532
7645,2.400096
1095,4.1210437
7663,3.5349317
1561,3.8701103
1670,7.5723743
8176,3.6132073
4411,4.570154
9276,2.6258528
8399,1.9751097
6601,2.6427174
5710,2.8292184
168,2.1547318
2473,5.6523085
5749,1.9514666
9409,3.7807345
2018,2.7595754
4511,4.077714
8579,3.1386247
4301,3.6631446
9097,1.7856994
2540,4.402253
3903,2.7426524
2167,3.4339137
210,6.0975456
9796,2.6648836
718,3.8935347
4634,3.1196887
7626,3.0925355
1298,1.8888726
7670,3.8908405
5733,3.8366718
2995,3.6741629
6951,2.8424697
6001,4.9955378
9799,3.6618168
2855,4.993602
7007,3.1625056
1287,5.548471
3784,2.409975
6209,4.644824
8344,2.2523363
6055,2.7491155
4640,3.5368013
2302,1.3545666
7038,3.99385
2758,2.2839642
9533,4.006506
3017,3.7413197
4267,3.506485
6204,4.3736935
2724,3.3096452
8747,5.387877
6664,4.1275835
2673,5.8908873
3142,5.445121
7852,2.8637822
7520,3.714446
449,2.241036
2128,4.3378277
715,5.057562
809,2.9070656
5003,1.9035339
7434,2.71952
9275,2.5722382
810,2.608333
3952,2.4364443
6321,4.773311
6647,3.3821838
5351,2.6004744
7017,2.948897
2742,4.4924717
5826,2.882726
6203,2.0677037
4850,3.7503488
3202,2.8830867
5994,2.1937757
1477,2.628666
1790,1.4429216
5026,2.0361423
6897,2.835265
2771,3.1960762
7897,3.254714
1406,2.997973
682,4.2251973
5431,3.5424607
9099,2.8985982
5863,3.6515422
4588,4.806163
3123,3.4230912
4170,3.2754617
9122,3.3371534
3997,2.3416648
2707,5.4952574
2115,3.9242558
5128,2.8447714
3148,2.2083302
46,2.7771568
30,2.9413445
6587,3.7747202
4064,3.7708979
8408,6.327461
3688,2.2933807
1468,4.048194
1665,3.8888392
1416,2.3961957
2275,3.8296394
5739,5.5860376
6155,3.8877757
6475,4.241551
742,4.46012
2362,2.1207218
5758,3.779501
3794,4.29088
2602,1.8816102
429,5.287859
5125,3.8848886
2002,3.512424
385,3.667119
1945,2.4724483
8707,5.1842403
5138,4.8891
252,2.2746677
5371,3.1130834
473,4.766574
3063,2.3390646
9032,4.293269
2498,3.2667003
6465,4.1567845
6386,2.582949
6815,1.9123738
5747,2.4688253
2303,5.5392237
1055,3.2041836
233,4.9525366
9069,3.3861065
3100,1.6718591
6648,2.4857378
6076,7.7052927
5060,2.862949
