id,storypoint
7430,2.5562358
9873,4.763206
4382,5.1163516
940,2.9212184
5035,2.4755478
6485,9.255428
8553,3.756928
8014,2.6454458
2127,2.9483614
5566,5.559357
2147,3.5983021
738,2.3420427
538,2.3644798
5868,2.3420427
7558,2.918804
1400,2.4625707
6687,2.3420427
9643,2.4085689
8575,5.9214144
8833,2.3420427
8117,2.3706152
2157,2.8495073
5202,3.2177467
7934,2.8361757
1825,3.3282979
9795,4.837803
9764,3.359949
6586,2.46873
3813,2.7110507
3307,2.5819402
5418,3.1111689
6480,2.3420427
7412,2.3420427
6080,4.9391108
4338,2.3610826
7416,2.3420427
2678,4.051978
4598,2.3420427
7534,3.720461
2864,2.4165766
4572,2.6901155
5404,4.0428543
9626,4.4235535
8042,5.7313385
6343,2.6537192
6435,5.8427563
5940,2.3853757
8820,3.5922942
3597,2.395426
6743,4.5081234
3884,2.3420427
6341,3.7863026
3889,4.554981
8170,2.9632688
5489,4.699807
6255,5.1331215
3535,4.695425
2754,4.480301
9234,2.3420427
7467,2.5228503
7998,2.535991
9157,2.6094267
4222,3.8901532
7199,6.6953096
3574,2.477476
5833,2.4436731
4238,2.3933363
8332,2.3420427
1346,5.557328
6901,2.3420427
8834,4.5763736
5502,7.0502977
7864,2.7643528
3033,4.887797
3299,2.4904468
8570,2.898506
6062,6.287134
9156,2.8328557
3295,3.9144797
4635,2.5629003
833,2.629382
6329,2.690476
2492,5.1527386
7584,2.839496
2055,2.4159808
3844,2.3420427
7237,4.747637
2982,3.8757648
9220,3.278254
5454,2.3420427
2270,5.58232
8929,2.3420427
6195,4.483302
2199,4.457802
8845,5.102888
6995,2.3420427
1732,2.8405209
1197,3.475544
8496,2.4037273
3894,4.2981057
6175,2.8132904
1429,2.4264143
6297,4.524245
5559,6.2363315
1783,3.4952261
6041,2.9200509
6226,2.364496
1153,3.1015258
8655,2.5532453
2615,2.6021972
4121,2.452129
9346,5.282545
2260,4.8634515
3392,4.6154895
3799,3.1401927
3411,3.1470184
4972,2.5800104
1833,3.6308784
4532,4.7814837
605,5.2935047
6707,4.5608873
6778,4.3622847
4474,2.4576864
4924,2.3420427
1483,4.9181976
3281,2.3420427
5281,2.8548338
8785,2.3420427
2485,2.9602058
3946,2.5652936
1426,2.8121529
496,2.3420427
3206,4.068468
3817,3.3831642
758,2.3660293
837,2.397052
6021,5.659157
9630,4.1488237
1022,2.670078
8649,2.6334
5465,2.7859254
8358,2.3761907
1057,2.3420427
1794,2.773963
8231,2.3420427
4241,2.3420427
7582,2.6968184
9426,2.3420427
8897,2.3420427
1981,4.6518316
3460,2.6539712
1544,3.276965
4332,2.4192
1718,3.6077917
6119,2.3691227
2189,2.3420427
6070,2.7447095
724,2.3420427
3666,2.528815
4202,6.5216875
6455,5.990527
1127,3.188552
2830,3.168284
5022,7.171179
9590,3.8897758
2867,3.1928916
7767,4.7747726
3992,2.8943927
5137,2.3420427
8998,5.7295313
9388,3.2729921
3064,2.7828987
149,2.4121659
5379,2.468605
4098,2.4946768
8782,2.4059227
4113,4.702581
841,4.217863
7131,4.9631805
6867,6.694929
9611,4.7926006
7089,2.3659635
2816,2.396131
1835,5.8768167
2178,2.7061164
5650,4.9225664
6466,5.5525513
5381,2.4774435
1392,2.3420427
2910,3.7497075
3465,2.9978135
4721,3.0999434
8341,2.7950654
8618,2.7673151
550,2.8405468
1740,2.3531432
3595,2.594249
1817,4.0289936
2483,4.0241365
3118,3.5132618
5259,2.3598092
17,4.217863
1770,2.3420427
8643,2.4139776
1642,2.350874
4165,2.9032283
4075,5.1223936
4625,2.3420427
4705,4.661808
533,2.7635145
132,2.355187
4738,2.4081044
8350,2.9305239
964,2.3420427
7851,2.3420427
8165,3.6689773
7645,2.3420427
1095,4.8506384
7663,3.6731155
1561,4.7241697
1670,10.036058
8176,2.9543033
4411,3.6671982
9276,2.4012449
8399,2.389061
6601,2.4483354
5710,2.3899393
168,2.3420427
2473,4.4861493
5749,2.3420427
9409,2.3740697
2018,2.3420427
4511,3.0034132
8579,4.1379576
4301,3.7524166
9097,2.3420427
2540,5.1586485
3903,2.4690347
2167,3.35391
210,4.679781
9796,2.441017
718,3.5986753
4634,2.5556395
7626,3.689135
1298,2.5204475
7670,4.167368
5733,4.1407733
2995,2.3420427
6951,3.4340162
6001,3.8712752
9799,3.1417794
2855,5.5517864
7007,3.3665628
1287,4.3807774
3784,2.3420427
6209,2.9823508
8344,2.3420427
6055,2.3420427
4640,2.8331332
2302,2.7076206
7038,2.5899198
2758,2.5544062
9533,3.8313503
3017,4.0782747
4267,3.914362
6204,2.8515148
2724,2.6001081
8747,4.8013687
6664,4.7500153
2673,4.448599
3142,3.4418497
7852,3.3864222
7520,2.3576405
449,2.3420427
2128,2.6038039
715,4.4652557
809,2.3420427
5003,2.3420427
7434,2.689747
9275,3.585928
810,2.343949
3952,2.607185
6321,3.593395
6647,2.7646542
5351,3.5644736
7017,2.4455044
2742,4.5018015
5826,2.5630994
6203,2.3420427
4850,2.8643222
3202,2.461549
5994,2.3420427
1477,2.799945
1790,2.3420427
5026,2.4561434
6897,2.3496757
2771,3.0173035
7897,3.2204015
1406,3.3389735
682,3.5104644
5431,3.7952473
9099,4.820381
5863,2.9858637
4588,4.208305
3123,3.0128284
4170,3.3394206
9122,2.3420427
3997,2.7640753
2707,4.24426
2115,3.2878952
5128,2.3420427
3148,3.760131
46,3.0844126
30,2.539249
6587,4.960943
4064,2.5892806
8408,5.1751804
3688,2.3420427
1468,3.2887232
1665,2.828562
1416,2.3420427
2275,4.0446243
5739,4.7247324
6155,3.9472272
6475,2.832671
742,3.2458122
2362,2.3420427
5758,3.3074913
3794,3.491335
2602,2.3420427
429,3.7251878
5125,3.259617
2002,2.6860762
385,2.7760284
1945,2.3536
8707,4.0589123
5138,3.4127133
252,2.3420427
5371,2.416314
473,2.5232584
3063,2.3420427
9032,3.3402605
2498,2.4195106
6465,3.2870612
6386,2.607119
6815,2.3420427
5747,2.3420427
2303,4.574872
1055,2.8300405
233,2.38588
9069,3.4080677
3100,2.5953722
6648,2.3420427
6076,8.009494
5060,2.3420427
